id,ts,upid,heap_name,callsite_id,count,size
2660,555097499930,1,unknown,20392,-2,-14320
2661,555097499930,1,unknown,20395,2,65536
2662,555097499930,1,unknown,20395,-2,-65536
2663,555097499930,1,unknown,20398,2,65536
2664,555097499930,1,unknown,20398,-2,-65536
2665,555097499930,1,unknown,20412,1,4096
2666,555097499930,1,unknown,20412,-1,-4096
2667,555097499930,1,unknown,20415,2,65536
2668,555097499930,1,unknown,20415,-2,-65536
2669,555097499930,1,unknown,20419,2,65536
2670,555097499930,1,unknown,20419,-2,-65536
2671,555097499930,1,unknown,20430,8,40960
2672,555097499930,1,unknown,20445,1,4096
2673,555097499930,1,unknown,20445,-1,-4096
2674,555097499930,1,unknown,20460,16,65536
2675,555097499930,1,unknown,20460,-16,-65536
2676,555097499930,1,unknown,20473,1,4096
2677,555097499930,1,unknown,20473,-1,-4096
2678,555097499930,1,unknown,20492,1,4096
2679,555097499930,1,unknown,20520,2,8192
2680,555097499930,1,unknown,20520,-2,-8192
2681,555097499930,1,unknown,20529,2,8192
2682,555097499930,1,unknown,20542,2,8192
2683,555097499930,1,unknown,20542,-2,-8192
2684,555097499930,1,unknown,20566,6,42960
2685,555097499930,1,unknown,20566,-6,-42960
2686,555097499930,1,unknown,20575,4,16384
2687,555097499930,1,unknown,20575,-2,-8192
2688,555097499930,1,unknown,20596,1,4096
2689,555097499930,1,unknown,20663,1,4096
2690,555097499930,1,unknown,20663,-1,-4096
2691,555097499930,1,unknown,20666,6,196608
2692,555097499930,1,unknown,20666,-6,-196608
2693,555097499930,1,unknown,20687,4,16384
2694,555097499930,1,unknown,20687,-4,-16384
2695,555097499930,1,unknown,20691,6,196608
2696,555097499930,1,unknown,20691,-6,-196608
2697,555097499930,1,unknown,20712,1,4096
2698,555097499930,1,unknown,20712,-1,-4096
2699,555097499930,1,unknown,20715,6,196608
2700,555097499930,1,unknown,20715,-6,-196608
2701,555097499930,1,unknown,20754,5,20480
2702,555097499930,1,unknown,20754,-5,-20480
2703,555097499930,1,unknown,20783,1,4096
2704,555097499930,1,unknown,20783,-1,-4096
2705,555097499930,1,unknown,20826,6,196608
2706,555097499930,1,unknown,20826,-6,-196608
2707,555097499930,1,unknown,20829,6,42960
2708,555097499930,1,unknown,20829,-6,-42960
2709,555097499930,1,unknown,20832,6,196608
2710,555097499930,1,unknown,20832,-6,-196608
2711,555097499930,1,unknown,20869,1,4096
2712,555097499930,1,unknown,20869,-1,-4096
2713,555097499930,1,unknown,20879,6,196608
2714,555097499930,1,unknown,20879,-6,-196608
2715,555097499930,1,unknown,20919,6,196608
2716,555097499930,1,unknown,20919,-6,-196608
2717,555097499930,1,unknown,20922,6,196608
2718,555097499930,1,unknown,20922,-6,-196608
2719,555097499930,1,unknown,20925,6,42960
2720,555097499930,1,unknown,20925,-6,-42960
2721,555097499930,1,unknown,20928,6,42960
2722,555097499930,1,unknown,20928,-6,-42960
2723,555097499930,1,unknown,20931,6,196608
2724,555097499930,1,unknown,20931,-6,-196608
2725,555097499930,1,unknown,20934,6,196608
2726,555097499930,1,unknown,20934,-6,-196608
2727,555097499930,1,unknown,20937,6,196608
2728,555097499930,1,unknown,20937,-6,-196608
2729,555097499930,1,unknown,20941,1,4096
2730,555097499930,1,unknown,20941,-1,-4096
2731,555097499930,1,unknown,20967,1,4096
2732,555097499930,1,unknown,20971,6,196608
2733,555097499930,1,unknown,20971,-6,-196608
2734,555097499930,1,unknown,21003,3,12288
2735,555097499930,1,unknown,21026,8,262144
2736,555097499930,1,unknown,21026,-8,-262144
2737,555097499930,1,unknown,21041,7,28672
2738,555097499930,1,unknown,21041,-7,-28672
2739,555097499930,1,unknown,21054,1,4096
2740,555097499930,1,unknown,21054,-1,-4096
2741,555097499930,1,unknown,21057,8,57280
2742,555097499930,1,unknown,21057,-8,-57280
2743,555097499930,1,unknown,21061,8,262144
2744,555097499930,1,unknown,21061,-8,-262144
2745,555097499930,1,unknown,21090,10,40960
2746,555097499930,1,unknown,21090,-10,-40960
2747,555097499930,1,unknown,21105,2,8192
2748,555097499930,1,unknown,21105,-2,-8192
2749,555097499930,1,unknown,21108,8,262144
2750,555097499930,1,unknown,21108,-8,-262144
2751,555097499930,1,unknown,21184,1,32768
2752,555097499930,1,unknown,21184,-1,-32768
2753,555097499930,1,unknown,21187,1,4096
2754,555097499930,1,unknown,21187,-1,-4096
2755,555097499930,1,unknown,21191,1,32768
2756,555097499930,1,unknown,21191,-1,-32768
2757,555097499930,1,unknown,21194,1,4096
2758,555097499930,1,unknown,21194,-1,-4096
2759,555097499930,1,unknown,21207,1,4096
2760,555097499930,1,unknown,21207,-1,-4096
2761,555097499930,1,unknown,21229,3,12288
2762,555097499930,1,unknown,21229,-3,-12288
2763,555097499930,1,unknown,21244,1,4096
2764,555097499930,1,unknown,21244,-1,-4096
2765,555097499930,1,unknown,21262,1,12288
2766,555097499930,1,unknown,21262,-1,-12288
2767,555097499930,1,unknown,21267,1,32768
2768,555097499930,1,unknown,21267,-1,-32768
2769,555097499930,1,unknown,21270,1,7160
2770,555097499930,1,unknown,21270,-1,-7160
2771,555097499930,1,unknown,21273,1,4096
2772,555097499930,1,unknown,21273,-1,-4096
2773,555097499930,1,unknown,21276,1,32768
2774,555097499930,1,unknown,21276,-1,-32768
2775,555097499930,1,unknown,21287,1,4096
2776,555097499930,1,unknown,21287,-1,-4096
2777,555097499930,1,unknown,21291,1,32768
2778,555097499930,1,unknown,21291,-1,-32768
2779,555097499930,1,unknown,21294,1,32768
2780,555097499930,1,unknown,21294,-1,-32768
2781,555097499930,1,unknown,21297,1,7160
2782,555097499930,1,unknown,21297,-1,-7160
2783,555097499930,1,unknown,21332,2,8192
2784,555097499930,1,unknown,21332,-2,-8192
2785,555097499930,1,unknown,21337,2,177608
2786,555097499930,1,unknown,21350,2,65536
2787,555097499930,1,unknown,21350,-2,-65536
2788,555097499930,1,unknown,21354,2,8192
2789,555097499930,1,unknown,21354,-2,-8192
2790,555097499930,1,unknown,21378,2,65536
2791,555097499930,1,unknown,21378,-2,-65536
2792,555097499930,1,unknown,21381,2,65536
2793,555097499930,1,unknown,21381,-2,-65536
2794,555097499930,1,unknown,21384,2,14320
2795,555097499930,1,unknown,21384,-2,-14320
2796,555097499930,1,unknown,21409,2,8192
2797,555097499930,1,unknown,21409,-2,-8192
2798,555097499930,1,unknown,21412,2,8192
2799,555097499930,1,unknown,21412,-2,-8192
2800,555097499930,1,unknown,21485,1,32768
2801,555097499930,1,unknown,21485,-1,-32768
2802,555097499930,1,unknown,21488,1,32768
2803,555097499930,1,unknown,21488,-1,-32768
2804,555097499930,1,unknown,21507,1,4096
2805,555097499930,1,unknown,21507,-1,-4096
2806,555097499930,1,unknown,21510,1,32768
2807,555097499930,1,unknown,21510,-1,-32768
2808,555097499930,1,unknown,21513,1,4096
2809,555097499930,1,unknown,21513,-1,-4096
2810,555097499930,1,unknown,21516,2,8192
2811,555097499930,1,unknown,21516,-1,-4096
2812,555097499930,1,unknown,21519,1,7160
2813,555097499930,1,unknown,21519,-1,-7160
2814,555097499930,1,unknown,21539,1,32768
2815,555097499930,1,unknown,21539,-1,-32768
2816,555097499930,1,unknown,21543,1,32768
2817,555097499930,1,unknown,21543,-1,-32768
2818,555097499930,1,unknown,21562,1,4096
2819,555097499930,1,unknown,21565,1,7160
2820,555097499930,1,unknown,21565,-1,-7160
2821,555097499930,1,unknown,21576,1,4096
2822,555097499930,1,unknown,21576,-1,-4096
2823,555097499930,1,unknown,21590,1,4096
2824,555097499930,1,unknown,21590,-1,-4096
2825,555097499930,1,unknown,21593,1,4096
2826,555097499930,1,unknown,21593,-1,-4096
2827,555097499930,1,unknown,21608,5,20480
2828,555097499930,1,unknown,21608,-5,-20480
2829,555097499930,1,unknown,21615,1,4096
2830,555097499930,1,unknown,21615,-1,-4096
2831,555097499930,1,unknown,21618,1,8192
2832,555097499930,1,unknown,21618,-1,-8192
2833,555097499930,1,unknown,21621,1,32768
2834,555097499930,1,unknown,21621,-1,-32768
2835,555097499930,1,unknown,21630,1,4096
2836,555097499930,1,unknown,21687,2,8192
2837,555097499930,1,unknown,21690,2,8192
2838,555097499930,1,unknown,21690,-2,-8192
2839,555097499930,1,unknown,21729,7,28672
2840,555097499930,1,unknown,21729,-7,-28672
2841,555097499930,1,unknown,21737,2,14320
2842,555097499930,1,unknown,21737,-2,-14320
2843,555097499930,1,unknown,21744,2,8192
2844,555097499930,1,unknown,21748,2,131072
2845,555097499930,1,unknown,21748,-2,-131072
2846,555097499930,1,unknown,21751,2,65536
2847,555097499930,1,unknown,21751,-2,-65536
2848,555097499930,1,unknown,21758,1,4096
2849,555097499930,1,unknown,21758,-1,-4096
2850,555097499930,1,unknown,21782,1,4096
2851,555097499930,1,unknown,21782,-1,-4096
2852,555097499930,1,unknown,21811,3,12288
2853,555097499930,1,unknown,21837,4,16384
2854,555097499930,1,unknown,21837,-4,-16384
2855,555097499930,1,unknown,21862,1,4096
2856,555097499930,1,unknown,21862,-1,-4096
2857,555097499930,1,unknown,21925,1,32768
2858,555097499930,1,unknown,21925,-1,-32768
2859,555097499930,1,unknown,21947,2,8192
2860,555097499930,1,unknown,21961,1,4096
2861,555097499930,1,unknown,21961,-1,-4096
2862,555097499930,1,unknown,21970,3,20480
2863,555097499930,1,unknown,21982,10,49152
2864,555097499930,1,unknown,21982,-10,-49152
2865,555097499930,1,unknown,21994,1,4096
2866,555097499930,1,unknown,21994,-1,-4096
2867,555097499930,1,unknown,22021,1,4096
2868,555097499930,1,unknown,22021,-1,-4096
2869,555097499930,1,unknown,22035,1,4096
2870,555097499930,1,unknown,22035,-1,-4096
2871,555097499930,1,unknown,22059,1,4096
2872,555097499930,1,unknown,22074,4,16384
2873,555097499930,1,unknown,22074,-4,-16384
2874,555097499930,1,unknown,22077,1,7160
2875,555097499930,1,unknown,22077,-1,-7160
2876,555097499930,1,unknown,22080,1,32768
2877,555097499930,1,unknown,22080,-1,-32768
2878,555097499930,1,unknown,22083,2,8192
2879,555097499930,1,unknown,22083,-2,-8192
2880,555097499930,1,unknown,22087,1,32768
2881,555097499930,1,unknown,22087,-1,-32768
2882,555097499930,1,unknown,22107,1,32768
2883,555097499930,1,unknown,22107,-1,-32768
2884,555097499930,1,unknown,22122,8,262144
2885,555097499930,1,unknown,22122,-8,-262144
2886,555097499930,1,unknown,22126,1,32768
2887,555097499930,1,unknown,22126,-1,-32768
2888,555097499930,1,unknown,22129,1,7160
2889,555097499930,1,unknown,22129,-1,-7160
2890,555097499930,1,unknown,22132,1,32768
2891,555097499930,1,unknown,22132,-1,-32768
2892,555097499930,1,unknown,22135,8,57280
2893,555097499930,1,unknown,22135,-8,-57280
2894,555097499930,1,unknown,22138,8,262144
2895,555097499930,1,unknown,22138,-8,-262144
2896,555097499930,1,unknown,22152,8,57280
2897,555097499930,1,unknown,22152,-8,-57280
2898,555097499930,1,unknown,22164,1,4096
2899,555097499930,1,unknown,22164,-1,-4096
2900,555097499930,1,unknown,22167,1,8192
2901,555097499930,1,unknown,22167,-1,-8192
2902,555097499930,1,unknown,22179,2,8192
2903,555097499930,1,unknown,22182,8,262144
2904,555097499930,1,unknown,22182,-8,-262144
2905,555097499930,1,unknown,22192,1,4096
2906,555097499930,1,unknown,22206,2,8192
2907,555097499930,1,unknown,22206,-2,-8192
2908,555097499930,1,unknown,22219,2,8192
2909,555097499930,1,unknown,22219,-2,-8192
2910,555097499930,1,unknown,22222,8,262144
2911,555097499930,1,unknown,22222,-8,-262144
2912,555097499930,1,unknown,22226,8,262144
2913,555097499930,1,unknown,22226,-8,-262144
2914,555097499930,1,unknown,22229,8,262144
2915,555097499930,1,unknown,22229,-8,-262144
2916,555097499930,1,unknown,22237,1,4096
2917,555097499930,1,unknown,22246,4,16384
2918,555097499930,1,unknown,22259,1,4096
2919,555097499930,1,unknown,22259,-1,-4096
2920,555097499930,1,unknown,22266,1,4096
2921,555097499930,1,unknown,22266,-1,-4096
2922,555097499930,1,unknown,22276,1,4096
2923,555097499930,1,unknown,22276,-1,-4096
2924,555097499930,1,unknown,22284,2,8192
2925,555097499930,1,unknown,22284,-1,-4096
2926,555097499930,1,unknown,22321,1,4096
2927,555097499930,1,unknown,22321,-1,-4096
2928,555097499930,1,unknown,22325,1,4096
2929,555097499930,1,unknown,22331,3,16384
2930,555097499930,1,unknown,22331,-3,-16384
2931,555097499930,1,unknown,22352,1,4096
2932,555097499930,1,unknown,22352,-1,-4096
2933,555097499930,1,unknown,22373,1,4096
2934,555097499930,1,unknown,22373,-1,-4096
2935,555097499930,1,unknown,22395,1,4096
2936,555097499930,1,unknown,22395,-1,-4096
2937,555097499930,1,unknown,22411,1,4096
2938,555097499930,1,unknown,22411,-1,-4096
2939,555097499930,1,unknown,22421,1,4096
2940,555097499930,1,unknown,22421,-1,-4096
2941,555097499930,1,unknown,22427,2,14320
2942,555097499930,1,unknown,22427,-2,-14320
2943,555097499930,1,unknown,22431,2,65536
2944,555097499930,1,unknown,22431,-2,-65536
2945,555097499930,1,unknown,22435,1,4096
2946,555097499930,1,unknown,22435,-1,-4096
2947,555097499930,1,unknown,22438,2,65536
2948,555097499930,1,unknown,22438,-2,-65536
2949,555097499930,1,unknown,22441,2,65536
2950,555097499930,1,unknown,22441,-2,-65536
2951,555097499930,1,unknown,22456,6,24576
2952,555097499930,1,unknown,22456,-6,-24576
2953,555097499930,1,unknown,22462,1,4096
2954,555097499930,1,unknown,22462,-1,-4096
2955,555097499930,1,unknown,22501,3,16384
2956,555097499930,1,unknown,22501,-3,-16384
2957,555097499930,1,unknown,22516,1,4096
2958,555097499930,1,unknown,22516,-1,-4096
2959,555097499930,1,unknown,22555,2,8192
2960,555097499930,1,unknown,22555,-2,-8192
2961,555097499930,1,unknown,22574,1,4096
2962,555097499930,1,unknown,22574,-1,-4096
2963,555097499930,1,unknown,22580,3,20480
2964,555097499930,1,unknown,22580,-3,-20480
2965,555097499930,1,unknown,22613,2,13664
2966,555097499930,1,unknown,22613,-1,-6832
2967,555097499930,1,unknown,22635,3,16384
2968,555097499930,1,unknown,22635,-2,-8192
2969,555097499930,1,unknown,22638,2,8192
2970,555097499930,1,unknown,22638,-2,-8192
2971,555097499930,1,unknown,22647,1,4096
2972,555097499930,1,unknown,22649,4,20480
2973,555097499930,1,unknown,22649,-4,-20480
2974,555097499930,1,unknown,22665,4,16384
2975,555097499930,1,unknown,22665,-2,-8192
2976,555097499930,1,unknown,22670,1,4096
2977,555097499930,1,unknown,22670,-1,-4096
2978,555097499930,1,unknown,22684,1,4096
2979,555097499930,1,unknown,22684,-1,-4096
2980,555097499930,1,unknown,22692,4,16384
2981,555097499930,1,unknown,22692,-2,-8192
2982,555097499930,1,unknown,22705,1,4096
2983,555097499930,1,unknown,22705,-1,-4096
2984,555097499930,1,unknown,22712,1,4096
2985,555097499930,1,unknown,22745,1,4096
2986,555097499930,1,unknown,22745,-1,-4096
2987,555097499930,1,unknown,22754,4,16384
2988,555097499930,1,unknown,22754,-2,-8192
2989,555097499930,1,unknown,22760,1,4096
2990,555097499930,1,unknown,22760,-1,-4096
2991,555097499930,1,unknown,22765,4,16384
2992,555097499930,1,unknown,22765,-2,-8192
2993,555097499930,1,unknown,22783,3,16384
2994,555097499930,1,unknown,22783,-3,-16384
2995,555097499930,1,unknown,22790,1,4096
2996,555097499930,1,unknown,22797,4,16384
2997,555097499930,1,unknown,22797,-4,-16384
2998,555097499930,1,unknown,22802,4,16384
2999,555097499930,1,unknown,22802,-2,-8192
3000,555097499930,1,unknown,22807,4,16384
3001,555097499930,1,unknown,22807,-2,-8192
3002,555097499930,1,unknown,22812,2,16384
3003,555097499930,1,unknown,22812,-1,-4096
3004,555097499930,1,unknown,22821,1,4096
3005,555097499930,1,unknown,22821,-1,-4096
3006,555097499930,1,unknown,22826,1,4096
3007,555097499930,1,unknown,22826,-1,-4096
3008,555097499930,1,unknown,22831,4,16384
3009,555097499930,1,unknown,22831,-2,-8192
3010,555097499930,1,unknown,22836,4,16384
3011,555097499930,1,unknown,22836,-2,-8192
3012,555097499930,1,unknown,22839,2,16384
3013,555097499930,1,unknown,22839,-1,-8192
3014,555097499930,1,unknown,22854,2,8192
3015,555097499930,1,unknown,22854,-2,-8192
3016,555097499930,1,unknown,22868,2,8192
3017,555097499930,1,unknown,22873,2,12288
3018,555097499930,1,unknown,22873,-1,-4096
3019,555097499930,1,unknown,22879,1,4096
3020,555097499930,1,unknown,22879,-1,-4096
3021,555097499930,1,unknown,22914,1,4096
3022,555097499930,1,unknown,22914,-1,-4096
3023,555097499930,1,unknown,22937,1,4096
3024,555097499930,1,unknown,22937,-1,-4096
3025,555097499930,1,unknown,22954,1,4096
3026,555097499930,1,unknown,22954,-1,-4096
3027,555097499930,1,unknown,22983,1,32768
3028,555097499930,1,unknown,22983,-1,-32768
3029,555097499930,1,unknown,22986,1,7160
3030,555097499930,1,unknown,22986,-1,-7160
3031,555097499930,1,unknown,22989,1,4096
3032,555097499930,1,unknown,22989,-1,-4096
3033,555097499930,1,unknown,22996,1,4096
3034,555097499930,1,unknown,22996,-1,-4096
3035,555097499930,1,unknown,22999,1,32768
3036,555097499930,1,unknown,22999,-1,-32768
3037,555097499930,1,unknown,23003,1,32768
3038,555097499930,1,unknown,23003,-1,-32768
3039,555097499930,1,unknown,23039,1,4096
3040,555097499930,1,unknown,23039,-1,-4096
3041,555097499930,1,unknown,23078,1,4096
3042,555097499930,1,unknown,23078,-1,-4096
3043,555097499930,1,unknown,23132,1,4096
3044,555097499930,1,unknown,23132,-1,-4096
3045,555097499930,1,unknown,23135,1,4096
3046,555097499930,1,unknown,23135,-1,-4096
3047,555097499930,1,unknown,23188,1,4096
3048,555097499930,1,unknown,23188,-1,-4096
3049,555097499930,1,unknown,23194,1,4096
3050,555097499930,1,unknown,23194,-1,-4096
3051,555097499930,1,unknown,23200,1,4096
3052,555097499930,1,unknown,23200,-1,-4096
3053,555097499930,1,unknown,23272,4,131072
3054,555097499930,1,unknown,23272,-4,-131072
3055,555097499930,1,unknown,23276,3,12288
3056,555097499930,1,unknown,23276,-3,-12288
3057,555097499930,1,unknown,23310,1,4096
3058,555097499930,1,unknown,23332,1,4096
3059,555097499930,1,unknown,23332,-1,-4096
3060,555097499930,1,unknown,23335,4,131072
3061,555097499930,1,unknown,23335,-4,-131072
3062,555097499930,1,unknown,23364,2,8192
3063,555097499930,1,unknown,23364,-2,-8192
3064,555097499930,1,unknown,23367,4,28640
3065,555097499930,1,unknown,23367,-4,-28640
3066,555097499930,1,unknown,23441,3,12288
3067,555097499930,1,unknown,23441,-3,-12288
3068,555097499930,1,unknown,23444,4,131072
3069,555097499930,1,unknown,23444,-4,-131072
3070,555097499930,1,unknown,23467,2,8192
3071,555097499930,1,unknown,23470,1,8192
3072,555097499930,1,unknown,23470,-1,-8192
3073,555097499930,1,unknown,23508,5,24576
3074,555097499930,1,unknown,23508,-3,-16384
3075,555097499930,1,unknown,23521,1,4096
3076,555097499930,1,unknown,23521,-1,-4096
3077,555097499930,1,unknown,23550,1,4096
3078,555097499930,1,unknown,23550,-1,-4096
3079,555097499930,1,unknown,23565,9,36864
3080,555097499930,1,unknown,23565,-9,-36864
3081,555097499930,1,unknown,23609,1,4096
3082,555097499930,1,unknown,23609,-1,-4096
3083,555097499930,1,unknown,23659,4,28640
3084,555097499930,1,unknown,23659,-4,-28640
3085,555097499930,1,unknown,23671,1,4096
3086,555097499930,1,unknown,23671,-1,-4096
3087,555097499930,1,unknown,23674,4,131072
3088,555097499930,1,unknown,23674,-4,-131072
3089,555097499930,1,unknown,23678,4,131072
3090,555097499930,1,unknown,23678,-4,-131072
3091,555097499930,1,unknown,23703,1,4096
3092,555097499930,1,unknown,23703,-1,-4096
3093,555097499930,1,unknown,23740,4,16384
3094,555097499930,1,unknown,23740,-4,-16384
3095,555097499930,1,unknown,23759,4,131072
3096,555097499930,1,unknown,23759,-4,-131072
3097,555097499930,1,unknown,23784,6,24576
3098,555097499930,1,unknown,23784,-6,-24576
3099,555097499930,1,unknown,23799,8,32768
3100,555097499930,1,unknown,23799,-8,-32768
3101,555097499930,1,unknown,23802,4,131072
3102,555097499930,1,unknown,23802,-4,-131072
3103,555097499930,1,unknown,23868,4,16384
3104,555097499930,1,unknown,23868,-4,-16384
3105,555097499930,1,unknown,23899,1,4096
3106,555097499930,1,unknown,23899,-1,-4096
3107,555097499930,1,unknown,23902,1,4096
3108,555097499930,1,unknown,23902,-1,-4096
3109,555097499930,1,unknown,23905,4,28640
3110,555097499930,1,unknown,23905,-4,-28640
3111,555097499930,1,unknown,23916,2,8192
3112,555097499930,1,unknown,23916,-1,-4096
3113,555097499930,1,unknown,23946,3,12288
3114,555097499930,1,unknown,23946,-3,-12288
3115,555097499930,1,unknown,23960,1,4096
3116,555097499930,1,unknown,23960,-1,-4096
3117,555097499930,1,unknown,23963,4,131072
3118,555097499930,1,unknown,23963,-4,-131072
3119,555097499930,1,unknown,23981,6,24576
3120,555097499930,1,unknown,23981,-3,-12288
3121,555097499930,1,unknown,24023,2,8192
3122,555097499930,1,unknown,24023,-2,-8192
3123,555097499930,1,unknown,24052,1,4096
3124,555097499930,1,unknown,24052,-1,-4096
3125,555097499930,1,unknown,24067,9,40960
3126,555097499930,1,unknown,24067,-9,-40960
3127,555097499930,1,unknown,24074,2,8192
3128,555097499930,1,unknown,24074,-2,-8192
3129,555097499930,1,unknown,24077,4,131072
3130,555097499930,1,unknown,24077,-4,-131072
3131,555097499930,1,unknown,24081,2,8192
3132,555097499930,1,unknown,24081,-2,-8192
3133,555097499930,1,unknown,24099,1,4096
3134,555097499930,1,unknown,24099,-1,-4096
3135,555097499930,1,unknown,24114,10,40960
3136,555097499930,1,unknown,24114,-10,-40960
3137,555097499930,1,unknown,24129,1,4096
3138,555097499930,1,unknown,24129,-1,-4096
3139,555097499930,1,unknown,24140,3,12288
3140,555097499930,1,unknown,24140,-2,-8192
3141,555097499930,1,unknown,24158,5,20480
3142,555097499930,1,unknown,24158,-4,-16384
3143,555097499930,1,unknown,24175,1,4096
3144,555097499930,1,unknown,24175,-1,-4096
3145,555097499930,1,unknown,24203,8,32768
3146,555097499930,1,unknown,24203,-8,-32768
3147,555097499930,1,unknown,24254,2,8192
3148,555097499930,1,unknown,24254,-1,-4096
3149,555097499930,1,unknown,24258,3,12288
3150,555097499930,1,unknown,24258,-3,-12288
3151,555097499930,1,unknown,24267,2,8192
3152,555097499930,1,unknown,24267,-2,-8192
3153,555097499930,1,unknown,24283,1,4096
3154,555097499930,1,unknown,24283,-1,-4096
3155,555097499930,1,unknown,24297,3,12288
3156,555097499930,1,unknown,24297,-3,-12288
3157,555097499930,1,unknown,24309,4,16384
3158,555097499930,1,unknown,24309,-2,-8192
3159,555097499930,1,unknown,24323,2,8192
3160,555097499930,1,unknown,24323,-1,-4096
3161,555097499930,1,unknown,24334,2,8192
3162,555097499930,1,unknown,24342,1,4096
3163,555097499930,1,unknown,24342,-1,-4096
3164,555097499930,1,unknown,24366,58,237568
3165,555097499930,1,unknown,24366,-21,-86016
3166,555097499930,1,unknown,24372,2,8192
3167,555097499930,1,unknown,24372,-1,-4096
3168,555097499930,1,unknown,24377,4,16384
3169,555097499930,1,unknown,24377,-2,-8192
3170,555097499930,1,unknown,24382,4,16384
3171,555097499930,1,unknown,24382,-2,-8192
3172,555097499930,1,unknown,24387,2,8192
3173,555097499930,1,unknown,24393,2,8192
3174,555097499930,1,unknown,24396,1,4096
3175,555097499930,1,unknown,24406,2,8192
3176,555097499930,1,unknown,24412,2,8192
3177,555097499930,1,unknown,24412,-1,-4096
3178,555097499930,1,unknown,24417,4,16384
3179,555097499930,1,unknown,24417,-2,-8192
3180,555097499930,1,unknown,24423,1,4096
3181,555097499930,1,unknown,24432,4,16384
3182,555097499930,1,unknown,24432,-1,-4096
3183,555097499930,1,unknown,24434,4,16384
3184,555097499930,1,unknown,24434,-2,-8192
3185,555097499930,1,unknown,24444,16,65536
3186,555097499930,1,unknown,24450,10,40960
3187,555097499930,1,unknown,24450,-1,-4096
3188,555097499930,1,unknown,24471,2,12288
3189,555097499930,1,unknown,24471,-2,-12288
3190,555097499930,1,unknown,24479,5,20480
3191,555097499930,1,unknown,24479,-5,-20480
3192,555097499930,1,unknown,24482,32,221184
3193,555097499930,1,unknown,24482,-13,-77824
3194,555097499930,1,unknown,24496,5,20480
3195,555097499930,1,unknown,24496,-2,-8192
3196,555097499930,1,unknown,24501,4,16384
3197,555097499930,1,unknown,24501,-2,-8192
3198,555097499930,1,unknown,24510,42,172032
3199,555097499930,1,unknown,24510,-20,-81920
3200,555097499930,1,unknown,24516,1,4096
3201,555097499930,1,unknown,24516,-1,-4096
3202,555097499930,1,unknown,24523,12,49152
3203,555097499930,1,unknown,24523,-6,-24576
3204,555097499930,1,unknown,24533,4,16384
3205,555097499930,1,unknown,24533,-2,-8192
3206,555097499930,1,unknown,24563,1,4096
3207,555097499930,1,unknown,24574,3,12288
3208,555097499930,1,unknown,24574,-3,-12288
3209,555097499930,1,unknown,24581,4,24576
3210,555097499930,1,unknown,24581,-2,-12288
3211,555097499930,1,unknown,24590,3,12288
3212,555097499930,1,unknown,24595,11,69632
3213,555097499930,1,unknown,24595,-7,-36864
3214,555097499930,1,unknown,24606,8,32768
3215,555097499930,1,unknown,24606,-4,-16384
3216,555097499930,1,unknown,24614,6,24576
3217,555097499930,1,unknown,24614,-3,-12288
3218,555097499930,1,unknown,24619,11,61440
3219,555097499930,1,unknown,24619,-7,-45056
3220,555097499930,1,unknown,24639,4,16384
3221,555097499930,1,unknown,24639,-2,-8192
3222,555097499930,1,unknown,24659,16,65536
3223,555097499930,1,unknown,24659,-8,-32768
3224,555097499930,1,unknown,24663,3,12288
3225,555097499930,1,unknown,24663,-3,-12288
3226,555097499930,1,unknown,24666,16,65536
3227,555097499930,1,unknown,24666,-8,-32768
3228,555097499930,1,unknown,24668,16,65536
3229,555097499930,1,unknown,24668,-8,-32768
3230,555097499930,1,unknown,24673,16,65536
3231,555097499930,1,unknown,24673,-8,-32768
3232,555097499930,1,unknown,24678,10,77824
3233,555097499930,1,unknown,24678,-5,-36864
3234,555097499930,1,unknown,24683,2,12288
3235,555097499930,1,unknown,24683,-1,-4096
3236,555097499930,1,unknown,24691,27,110592
3237,555097499930,1,unknown,24691,-14,-57344
3238,555097499930,1,unknown,24694,4,16384
3239,555097499930,1,unknown,24694,-2,-8192
3240,555097499930,1,unknown,24701,6,32768
3241,555097499930,1,unknown,24706,1,4096
3242,555097499930,1,unknown,24717,1,4096
3243,555097499930,1,unknown,24717,-1,-4096
3244,555097499930,1,unknown,24725,5,20480
3245,555097499930,1,unknown,24725,-3,-12288
3246,555097499930,1,unknown,24733,10,40960
3247,555097499930,1,unknown,24733,-5,-20480
3248,555097499930,1,unknown,24738,20,81920
3249,555097499930,1,unknown,24738,-10,-40960
3250,555097499930,1,unknown,24741,15,102400
3251,555097499930,1,unknown,24741,-9,-61440
3252,555097499930,1,unknown,24747,5,20480
3253,555097499930,1,unknown,24747,-2,-8192
3254,555097499930,1,unknown,24752,4,40960
3255,555097499930,1,unknown,24752,-2,-16384
3256,555097499930,1,unknown,24758,3,12288
3257,555097499930,1,unknown,24758,-3,-12288
3258,555097499930,1,unknown,24763,4,20480
3259,555097499930,1,unknown,24763,-2,-12288
3260,555097499930,1,unknown,24774,10,40960
3261,555097499930,1,unknown,24774,-4,-16384
3262,555097499930,1,unknown,24780,2,8192
3263,555097499930,1,unknown,24780,-1,-4096
3264,555097499930,1,unknown,24790,8,32768
3265,555097499930,1,unknown,24790,-2,-8192
3266,555097499930,1,unknown,24795,4,24576
3267,555097499930,1,unknown,24795,-2,-16384
3268,555097499930,1,unknown,24800,3,12288
