id,ts,track_id,value,arg_set_id
21844,140145830423461,0,4294967295.0,
21845,140145830439420,0,1.0,
21846,140145830464795,1,4294967295.0,
21847,140145830487711,1,1.0,
21848,140145830511003,0,4294967295.0,
21849,140145830525045,0,1.0,
21850,140145830545586,1,4294967295.0,
21851,140145830551920,1,1.0,
21852,140145835206961,1,4294967295.0,
21853,140145835214753,1,1.0,
21854,140145835644336,0,4294967295.0,
21855,140145835646628,2,2.0,
21856,140145835657128,36,4.0,41.0
21857,140145835661170,0,1.0,
21858,140145835661170,4,4294967295.0,
21859,140145835668503,4,1.0,
21860,140145837520753,3,4294967295.0,
21861,140145837523045,3,1.0,
21862,140145838386503,0,4294967295.0,
21863,140145838387878,2,1.0,
21864,140145838396878,0,1.0,
21865,140145843241795,1,4294967295.0,
21866,140145843247086,1,1.0,
21867,140145843259628,0,4294967295.0,
21868,140145843274461,0,1.0,
21869,140145843293295,4,4294967295.0,
21870,140145843306670,4,1.0,
21871,140145843325086,0,4294967295.0,
21872,140145843339795,0,1.0,
21873,140145843358253,4,4294967295.0,
21874,140145843369920,4,1.0,
21875,140145843387586,0,4294967295.0,
21876,140145843404128,0,1.0,
21877,140145843422420,4,4294967295.0,
21878,140145843426753,4,1.0,
21879,140145844548253,1,4294967295.0,
21880,140145844552295,1,1.0,
21881,140145844566128,3,4294967295.0,
21882,140145844568836,3,1.0,
21883,140145849388670,0,4294967295.0,
21884,140145849391753,2,2.0,
21885,140145849396461,4,4294967295.0,
21886,140145849398211,36,2.0,41.0
21887,140145849400420,4,1.0,
21888,140145849401586,0,1.0,
21889,140145852429586,4,4294967295.0,
21890,140145852442461,4,1.0,
21891,140145852477920,0,4294967295.0,
21892,140145852493045,3,4294967295.0,
21893,140145852511045,3,1.0,
21894,140145852520753,2,1.0,
21895,140145852525420,0,1.0,
21896,140145852541503,4,4294967295.0,
21897,140145852555128,4,1.0,
21898,140145852572586,3,4294967295.0,
21899,140145852586836,3,1.0,
21900,140145852604920,4,4294967295.0,
21901,140145852616128,4,1.0,
21902,140145852633253,3,4294967295.0,
21903,140145852638295,3,1.0,
21904,140145856701545,1,4294967295.0,
21905,140145856705045,1,1.0,
21906,140145861712545,4,4294967295.0,
21907,140145861720711,4,1.0,
21908,140145861729920,0,4294967295.0,
21909,140145861730420,0,1.0,
21910,140145866179545,3,4294967295.0,
21911,140145866195920,1,4294967295.0,
21912,140145866200670,1,1.0,
21913,140145866220086,3,1.0,
21914,140145866238461,4,4294967295.0,
21915,140145866250253,4,1.0,
21916,140145866269878,3,4294967295.0,
21917,140145866283836,3,1.0,
21918,140145866302003,4,4294967295.0,
21919,140145866313836,4,1.0,
21920,140145866331336,3,4294967295.0,
21921,140145866346086,3,1.0,
21922,140145866364836,4,4294967295.0,
21923,140145866368378,4,1.0,
21924,140145870479253,0,4294967295.0,
21925,140145870481961,0,1.0,
21926,140145872572878,0,4294967295.0,
21927,140145872573211,0,1.0,
21928,140145872593586,4,4294967295.0,
21929,140145872596253,4,1.0,
21930,140145874276586,4,4294967295.0,
21931,140145874289461,4,1.0,
21932,140145874308586,3,4294967295.0,
21933,140145874323420,3,1.0,
21934,140145874342753,4,4294967295.0,
21935,140145874354753,4,1.0,
21936,140145874372336,3,4294967295.0,
21937,140145874387878,3,1.0,
21938,140145874405711,4,4294967295.0,
21939,140145874416878,4,1.0,
21940,140145874434836,3,4294967295.0,
21941,140145874440711,3,1.0,
21942,140145876288920,1,4294967295.0,
21943,140145876294128,1,1.0,
21944,140145878247711,3,4294967295.0,
21945,140145878267961,3,1.0,
21946,140145878286086,0,4294967295.0,
21947,140145878319211,0,1.0,
21948,140145878335503,3,4294967295.0,
21949,140145878367628,3,1.0,
21950,140145883945795,0,4294967295.0,
21951,140145883946336,0,1.0,
21952,140145883961420,4,4294967295.0,
21953,140145883967128,4,1.0,
21954,140145885761086,0,4294967295.0,
21955,140145885766836,0,1.0,
21956,140145886267461,1,4294967295.0,
21957,140145886271420,1,1.0,
21958,140145887295045,3,4294967295.0,
21959,140145887311420,3,1.0,
21960,140145887330253,4,4294967295.0,
21961,140145887341961,4,1.0,
21962,140145887360878,3,4294967295.0,
21963,140145887374545,3,1.0,
21964,140145887392753,4,4294967295.0,
21965,140145887404420,4,1.0,
21966,140145887421586,3,4294967295.0,
21967,140145887436628,3,1.0,
21968,140145887454545,4,4294967295.0,
21969,140145887458170,4,1.0,
21970,140145894592045,0,4294967295.0,
21971,140145894592753,0,1.0,
21972,140145894599878,4,4294967295.0,
21973,140145894602670,4,1.0,
21974,140145896272711,1,4294967295.0,
21975,140145896276586,1,1.0,
21976,140145896444086,4,4294967295.0,
21977,140145896455586,4,1.0,
21978,140145896475503,3,4294967295.0,
21979,140145896489336,3,1.0,
21980,140145896509920,4,4294967295.0,
21981,140145896521128,4,1.0,
21982,140145896538336,3,4294967295.0,
21983,140145896552461,3,1.0,
21984,140145896569628,4,4294967295.0,
21985,140145896581003,4,1.0,
21986,140145896599336,3,4294967295.0,
21987,140145896603920,3,1.0,
21988,140145901183420,4,4294967295.0,
21989,140145901303670,4,1.0,
21990,140145901324128,1,4294967295.0,
21991,140145901361170,1,1.0,
21992,140145903931878,0,4294967295.0,
21993,140145903935045,0,1.0,
21994,140145905009378,1,4294967295.0,
21995,140145905013670,1,1.0,
21996,140145905027711,3,4294967295.0,
21997,140145905029753,3,1.0,
21998,140145906554295,4,4294967295.0,
21999,140145906558378,0,4294967295.0,
22000,140145906558795,0,1.0,
22001,140145906559836,4,1.0,
22002,140145908334128,3,4294967295.0,
22003,140145908349336,3,1.0,
22004,140145908368836,4,4294967295.0,
22005,140145908380628,4,1.0,
22006,140145908401628,3,4294967295.0,
22007,140145908413711,3,1.0,
22008,140145908431045,4,4294967295.0,
22009,140145908442545,4,1.0,
22010,140145908460920,3,4294967295.0,
22011,140145908473711,3,1.0,
22012,140145908491003,4,4294967295.0,
22013,140145908494670,4,1.0,
22014,140145912905045,3,4294967295.0,
22015,140145912906503,3,1.0,
22016,140145916611420,1,4294967295.0,
22017,140145916615753,1,1.0,
22018,140145916619795,4,4294967295.0,
22019,140145916624211,4,1.0,
22020,140145917485253,0,4294967295.0,
22021,140145917485628,0,1.0,
22022,140145917490503,4,4294967295.0,
22023,140145917493003,4,1.0,
22024,140145918375086,4,4294967295.0,
22025,140145918387128,4,1.0,
22026,140145918404503,3,4294967295.0,
22027,140145918418128,3,1.0,
22028,140145918435295,4,4294967295.0,
22029,140145918447086,4,1.0,
22030,140145918464920,3,4294967295.0,
22031,140145918477420,3,1.0,
22032,140145918494503,4,4294967295.0,
22033,140145918506336,4,1.0,
22034,140145918524211,3,4294967295.0,
22035,140145918528128,3,1.0,
22036,140145919043753,0,4294967295.0,
22037,140145919046545,0,1.0,
22038,140145920395170,3,4294967295.0,
22039,140145920396670,3,1.0,
22040,140145925749920,4,4294967295.0,
22041,140145925753253,4,1.0,
22042,140145925759920,1,4294967295.0,
22043,140145925764211,1,1.0,
22044,140145928202503,0,4294967295.0,
22045,140145928202836,0,1.0,
22046,140145928224711,4,4294967295.0,
22047,140145928229461,4,1.0,
22048,140145929941295,3,4294967295.0,
22049,140145929961170,3,1.0,
22050,140145929975003,1,4294967295.0,
22051,140145929978295,1,1.0,
22052,140145930004586,4,4294967295.0,
22053,140145930020003,4,1.0,
22054,140145930041545,3,4294967295.0,
22055,140145930056295,3,1.0,
22056,140145930079503,4,4294967295.0,
22057,140145930093670,4,1.0,
22058,140145930116878,3,4294967295.0,
22059,140145930133670,3,1.0,
22060,140145930154670,4,4294967295.0,
22061,140145930158586,4,1.0,
22062,140145935350753,1,4294967295.0,
22063,140145935354545,1,1.0,
22064,140145936204170,1,4294967295.0,
22065,140145936206128,1,1.0,
22066,140145936231128,0,4294967295.0,
22067,140145936237295,0,1.0,
22068,140145939120711,4,4294967295.0,
22069,140145939125253,4,1.0,
22070,140145939133920,0,4294967295.0,
22071,140145939134586,0,1.0,
22072,140145940642878,4,4294967295.0,
22073,140145940655878,4,1.0,
22074,140145940679003,3,4294967295.0,
22075,140145940697253,3,1.0,
22076,140145940716295,4,4294967295.0,
22077,140145940727628,4,1.0,
22078,140145940745211,3,4294967295.0,
22079,140145940762045,3,1.0,
22080,140145940780795,4,4294967295.0,
22081,140145940792003,4,1.0,
22082,140145940809545,3,4294967295.0,
22083,140145940815545,3,1.0,
22084,140145944989878,3,4294967295.0,
22085,140145945006128,3,1.0,
22086,140145945025795,0,4294967295.0,
22087,140145945046378,0,1.0,
22088,140145945066420,3,4294967295.0,
22089,140145945082920,3,1.0,
22090,140145946293211,1,4294967295.0,
22091,140145946298045,1,1.0,
22092,140145951127253,0,4294967295.0,
22093,140145951127711,0,1.0,
22094,140145951133045,4,4294967295.0,
22095,140145951140920,4,1.0,
22096,140145952310795,0,4294967295.0,
22097,140145952314128,0,1.0,
22098,140145953584545,3,4294967295.0,
22099,140145953602086,3,1.0,
22100,140145953622628,4,4294967295.0,
22101,140145953634753,4,1.0,
22102,140145953652878,3,4294967295.0,
22103,140145953667586,3,1.0,
22104,140145953685378,4,4294967295.0,
22105,140145953697170,4,1.0,
22106,140145953715545,3,4294967295.0,
22107,140145953731045,3,1.0,
22108,140145953749711,4,4294967295.0,
22109,140145953753378,4,1.0,
22110,140145956264920,1,4294967295.0,
22111,140145956268545,1,1.0,
22112,140145963189836,0,4294967295.0,
22113,140145963190253,0,1.0,
22114,140145963215503,4,4294967295.0,
22115,140145963218420,4,1.0,
22116,140145963236253,3,4294967295.0,
22117,140145963250711,3,1.0,
22118,140145963268836,1,4294967295.0,
22119,140145963283670,1,1.0,
22120,140145963302086,3,4294967295.0,
22121,140145963314295,3,1.0,
22122,140145963331503,1,4294967295.0,
22123,140145963347295,1,1.0,
22124,140145963365378,3,4294967295.0,
22125,140145963377086,3,1.0,
22126,140145963394670,1,4294967295.0,
22127,140145963400336,1,1.0,
22128,140145964494670,1,4294967295.0,
22129,140145964498628,1,1.0,
22130,140145969920461,3,4294967295.0,
22131,140145969987170,3,1.0,
22132,140145970115711,0,4294967295.0,
22133,140145970118670,0,1.0,
22134,140145973923836,0,4294967295.0,
22135,140145973924253,0,1.0,
22136,140145973944711,4,4294967295.0,
22137,140145973950003,4,1.0,
22138,140145976730211,1,4294967295.0,
22139,140145976735086,1,1.0,
22140,140145976747628,0,4294967295.0,
22141,140145976760836,0,1.0,
22142,140145976780503,3,4294967295.0,
22143,140145976793461,3,1.0,
22144,140145976811753,0,4294967295.0,
22145,140145976824211,0,1.0,
22146,140145976842211,3,4294967295.0,
22147,140145976854211,3,1.0,
22148,140145976872586,0,4294967295.0,
22149,140145976886336,0,1.0,
22150,140145976904503,3,4294967295.0,
22151,140145976908961,3,1.0,
22152,140145985827920,4,4294967295.0,
22153,140145985835461,4,1.0,
22154,140145985839711,0,4294967295.0,
22155,140145985846628,0,1.0,
22156,140145986167836,3,4294967295.0,
22157,140145986187045,3,1.0,
22158,140145986205003,1,4294967295.0,
22159,140145986213211,1,1.0,
22160,140145986223586,0,4294967295.0,
22161,140145986242545,0,1.0,
22162,140145986265920,3,4294967295.0,
22163,140145986278211,3,1.0,
22164,140145986297461,0,4294967295.0,
22165,140145986313253,0,1.0,
22166,140145986331378,3,4294967295.0,
22167,140145986342920,3,1.0,
22168,140145986362003,0,4294967295.0,
22169,140145986367836,0,1.0,
22170,140145996292336,1,4294967295.0,
22171,140145996301170,1,1.0,
22172,140145996913003,0,4294967295.0,
22173,140145996913586,0,1.0,
22174,140145996929586,4,4294967295.0,
22175,140145996946711,4,1.0,
22176,140145997567253,0,4294967295.0,
22177,140145997586295,0,1.0,
22178,140145997606961,3,4294967295.0,
22179,140145997620545,3,1.0,
22180,140145997639211,0,4294967295.0,
22181,140145997655170,0,1.0,
22182,140145997674336,3,4294967295.0,
22183,140145997685336,3,1.0,
22184,140145997704461,0,4294967295.0,
22185,140145997722920,0,1.0,
22186,140145997745378,3,4294967295.0,
22187,140145997750795,3,1.0,
22188,140146001289711,4,4294967295.0,
22189,140146001421170,4,1.0,
22190,140146001441295,1,4294967295.0,
22191,140146001480253,147,5931008.0,
22192,140146001495545,1,1.0,
22193,140146003151711,0,4294967295.0,
22194,140146003158628,0,1.0,
22195,140146004437711,1,4294967295.0,
22196,140146004445378,1,1.0,
22197,140146004457628,3,4294967295.0,
22198,140146004461420,3,1.0,
22199,140146007109170,3,4294967295.0,
22200,140146007125420,3,1.0,
22201,140146007144795,0,4294967295.0,
22202,140146007165586,0,1.0,
22203,140146007184211,3,4294967295.0,
22204,140146007196670,3,1.0,
22205,140146007215461,0,4294967295.0,
22206,140146007231461,0,1.0,
22207,140146007253628,3,4294967295.0,
22208,140146007264420,3,1.0,
22209,140146007282545,0,4294967295.0,
22210,140146007288670,0,1.0,
22211,140146008878461,0,4294967295.0,
22212,140146008878961,0,1.0,
22213,140146008896295,4,4294967295.0,
22214,140146008902378,4,1.0,
22215,140146011710503,3,4294967295.0,
22216,140146011737545,3,1.0,
22217,140146011756670,0,4294967295.0,
22218,140146011800045,0,1.0,
22219,140146011815795,3,4294967295.0,
22220,140146011861211,3,1.0,
22221,140146012063920,3,4294967295.0,
22222,140146012066628,3,1.0,
22223,140146016756753,1,4294967295.0,
22224,140146016761836,4,4294967295.0,
22225,140146016762420,1,1.0,
22226,140146016772545,4,1.0,
22227,140146019384586,4,4294967295.0,
22228,140146019390086,3,4294967295.0,
22229,140146019390461,4,1.0,
22230,140146019402836,3,1.0,
22231,140146019403253,0,4294967295.0,
22232,140146019419420,0,1.0,
22233,140146019438628,3,4294967295.0,
22234,140146019450586,3,1.0,
22235,140146019468461,0,4294967295.0,
22236,140146019484420,0,1.0,
22237,140146019504045,3,4294967295.0,
22238,140146019518128,3,1.0,
22239,140146019535920,0,4294967295.0,
22240,140146019554128,0,1.0,
22241,140146019572670,3,4294967295.0,
22242,140146019576545,3,1.0,
22243,140146020135170,3,4294967295.0,
22244,140146020137253,3,1.0,
22245,140146025509461,4,4294967295.0,
22246,140146025513586,4,1.0,
22247,140146025533461,1,4294967295.0,
22248,140146025537961,1,1.0,
22249,140146030003753,3,4294967295.0,
22250,140146030017503,3,1.0,
22251,140146030036711,1,4294967295.0,
22252,140146030039920,1,1.0,
22253,140146030061295,0,4294967295.0,
22254,140146030075211,0,1.0,
22255,140146030093878,3,4294967295.0,
22256,140146030106003,3,1.0,
22257,140146030124503,0,4294967295.0,
22258,140146030137878,0,1.0,
22259,140146030156211,3,4294967295.0,
22260,140146030168420,3,1.0,
22261,140146030186711,0,4294967295.0,
22262,140146030191711,0,1.0,
22263,140146031846003,0,4294967295.0,
22264,140146031846628,0,1.0,
22265,140146031855128,3,4294967295.0,
22266,140146031858628,3,1.0,
22267,140146035333586,1,4294967295.0,
22268,140146035337045,1,1.0,
22269,140146036204086,1,4294967295.0,
22270,140146036205961,1,1.0,
22271,140146036215586,4,4294967295.0,
22272,140146036218753,4,1.0,
22273,140146043636711,0,4294967295.0,
22274,140146043645920,4,4294967295.0,
22275,140146043653420,0,1.0,
22276,140146043684628,3,4294967295.0,
22277,140146043697545,3,1.0,
22278,140146043716253,0,4294967295.0,
22279,140146043731503,0,1.0,
22280,140146043749961,3,4294967295.0,
22281,140146043761503,3,1.0,
22282,140146043780420,0,4294967295.0,
22283,140146043795461,0,1.0,
22284,140146043816170,3,4294967295.0,
22285,140146043821045,3,1.0,
22286,140146044049253,1,4294967295.0,
22287,140146044052503,1,1.0,
22288,140146044083003,4,1.0,
22289,140146044225086,0,4294967295.0,
22290,140146044225378,0,1.0,
22291,140146044239795,3,4294967295.0,
22292,140146044257295,3,1.0,
22293,140146044304378,1,4294967295.0,
22294,140146044309045,1,1.0,
22295,140146044315836,4,4294967295.0,
22296,140146044343461,0,4294967295.0,
22297,140146044350211,0,1.0,
22298,140146044356878,4,1.0,
22299,140146044381420,3,4294967295.0,
22300,140146044455753,3,1.0,
22301,140146045647336,0,4294967295.0,
22302,140146045648670,0,1.0,
22303,140146045672461,3,4294967295.0,
22304,140146045703170,3,1.0,
22305,140146045765336,0,4294967295.0,
22306,140146045787586,0,1.0,
22307,140146045830170,0,4294967295.0,
22308,140146045840836,0,1.0,
22309,140146045890753,0,4294967295.0,
22310,140146045891003,0,1.0,
22311,140146045911295,3,4294967295.0,
22312,140146045927003,3,1.0,
22313,140146045945503,4,4294967295.0,
22314,140146046058253,1,4294967295.0,
22315,140146046095461,1,1.0,
22316,140146046107170,4,1.0,
22317,140146052223670,1,4294967295.0,
22318,140146052236670,1,1.0,
22319,140146052270545,3,4294967295.0,
22320,140146052273253,3,1.0,
22321,140146052276045,0,4294967295.0,
22322,140146052291586,0,1.0,
22323,140146052313045,1,4294967295.0,
22324,140146052325170,1,1.0,
22325,140146052343795,0,4294967295.0,
22326,140146052358045,0,1.0,
22327,140146052377336,1,4294967295.0,
22328,140146052388670,1,1.0,
22329,140146052406170,0,4294967295.0,
22330,140146052411420,0,1.0,
22331,140146053555753,4,4294967295.0,
22332,140146053558878,4,1.0,
22333,140146054741086,0,4294967295.0,
22334,140146054745461,0,1.0,
22335,140146055894128,3,4294967295.0,
22336,140146055897295,3,1.0,
22337,140146055898211,0,4294967295.0,
22338,140146055898753,0,1.0,
22339,140146061053545,3,4294967295.0,
22340,140146061055461,3,1.0,
22341,140146065384461,0,4294967295.0,
22342,140146065400128,0,1.0,
22343,140146065420128,1,4294967295.0,
22344,140146065434420,1,1.0,
22345,140146065450211,4,4294967295.0,
22346,140146065458003,4,1.0,
22347,140146065464086,0,4294967295.0,
22348,140146065478086,0,1.0,
22349,140146065496836,1,4294967295.0,
22350,140146065508003,1,1.0,
22351,140146065525753,0,4294967295.0,
22352,140146065541461,0,1.0,
22353,140146065560170,1,4294967295.0,
22354,140146065564253,1,1.0,
22355,140146068423211,0,4294967295.0,
22356,140146068423795,0,1.0,
22357,140146068436628,3,4294967295.0,
22358,140146068450753,3,1.0,
22359,140146068468670,1,4294967295.0,
22360,140146068472045,1,1.0,
22361,140146068496836,0,4294967295.0,
22362,140146068500711,0,1.0,
22363,140146069548378,4,4294967295.0,
22364,140146069551586,4,1.0,
22365,140146074266170,0,4294967295.0,
22366,140146074278586,0,1.0,
22367,140146074318920,4,4294967295.0,
22368,140146074334211,4,1.0,
22369,140146074367753,0,4294967295.0,
22370,140146074372128,3,4294967295.0,
22371,140146074372503,0,1.0,
22372,140146074384878,3,1.0,
22373,140146074403253,4,4294967295.0,
22374,140146074416961,4,1.0,
22375,140146074434920,3,4294967295.0,
22376,140146074447045,3,1.0,
22377,140146074466670,4,4294967295.0,
22378,140146074471420,4,1.0,
22379,140146077907170,1,4294967295.0,
22380,140146077908920,1,1.0,
22381,140146078258378,3,4294967295.0,
22382,140146078279420,4,4294967295.0,
22383,140146078292670,3,1.0,
22384,140146078306336,0,4294967295.0,
22385,140146078315211,4,1.0,
22386,140146078326795,0,1.0,
22387,140146078345961,3,4294967295.0,
22388,140146078363711,3,1.0,
22389,140146080925295,0,4294967295.0,
22390,140146080925795,0,1.0,
22391,140146080930586,3,4294967295.0,
22392,140146080934170,3,1.0,
22393,140146084721795,0,4294967295.0,
22394,140146084726461,0,1.0,
22395,140146084745920,4,4294967295.0,
22396,140146084784253,4,1.0,
22397,140146084826795,1,4294967295.0,
22398,140146084849836,0,4294967295.0,
22399,140146084850253,0,1.0,
22400,140146084919295,3,4294967295.0,
22401,140146084943086,0,4294967295.0,
22402,140146084953211,4,4294967295.0,
22403,140146084976586,1,1.0,
22404,140146085015878,4,1.0,
22405,140146085024378,1,4294967295.0,
22406,140146085037545,1,1.0,
22407,140146085059420,0,1.0,
22408,140146085077920,4,4294967295.0,
22409,140146085138295,4,1.0,
22410,140146085170836,0,4294967295.0,
22411,140146085174753,3,1.0,
22412,140146085190920,1,4294967295.0,
22413,140146085199711,1,1.0,
22414,140146085214711,0,1.0,
22415,140146085225878,4,4294967295.0,
22416,140146085264586,4,1.0,
22417,140146085429628,4,4294967295.0,
22418,140146085432836,4,1.0,
22419,140146085565586,4,4294967295.0,
22420,140146085580086,4,1.0,
22421,140146085598545,3,4294967295.0,
22422,140146085610503,3,1.0,
22423,140146085628878,4,4294967295.0,
22424,140146085643461,4,1.0,
22425,140146085662503,3,4294967295.0,
22426,140146085673628,3,1.0,
22427,140146085691961,4,4294967295.0,
22428,140146085707461,4,1.0,
22429,140146085725586,3,4294967295.0,
22430,140146085729753,3,1.0,
22431,140146093499336,1,4294967295.0,
22432,140146093502045,1,1.0,
22433,140146093531211,0,4294967295.0,
22434,140146093531920,0,1.0,
22435,140146093554128,3,4294967295.0,
22436,140146093568378,3,1.0,
22437,140146093587503,1,4294967295.0,
22438,140146093591211,1,1.0,
22439,140146094457170,0,4294967295.0,
22440,140146094460836,0,1.0,
22441,140146095669795,1,4294967295.0,
22442,140146095681753,1,1.0,
22443,140146095701420,4,4294967295.0,
22444,140146095715920,4,1.0,
22445,140146095734045,1,4294967295.0,
22446,140146095748586,1,1.0,
22447,140146095766586,4,4294967295.0,
22448,140146095780920,4,1.0,
22449,140146095799378,1,4294967295.0,
22450,140146095810670,1,1.0,
22451,140146095828086,4,4294967295.0,
22452,140146095833128,4,1.0,
22453,140146096410586,0,4294967295.0,
22454,140146096423336,0,1.0,
22455,140146096442586,1,4294967295.0,
22456,140146096446045,1,1.0,
22457,140146099419753,3,4294967295.0,
22458,140146099420253,3,1.0,
22459,140146100736670,4,4294967295.0,
22460,140146100868753,4,1.0,
22461,140146100885336,1,4294967295.0,
22462,140146100924878,1,1.0,
22463,140146102364128,4,4294967295.0,
22464,140146102367128,4,1.0,
22465,140146106038378,0,4294967295.0,
22466,140146106042253,0,1.0,
22467,140146106052795,3,4294967295.0,
22468,140146106056045,3,1.0,
22469,140146108043128,4,4294967295.0,
22470,140146108058586,4,1.0,
22471,140146108075920,0,4294967295.0,
22472,140146108089420,0,1.0,
22473,140146108105086,1,4294967295.0,
22474,140146108108336,1,1.0,
22475,140146108121545,4,4294967295.0,
22476,140146108135753,4,1.0,
22477,140146108155253,0,4294967295.0,
22478,140146108167295,0,1.0,
22479,140146108185711,4,4294967295.0,
22480,140146108200503,4,1.0,
22481,140146108218920,0,4294967295.0,
22482,140146108222961,0,1.0,
22483,140146115793586,0,4294967295.0,
22484,140146115798170,0,1.0,
22485,140146116599711,1,4294967295.0,
22486,140146116602128,1,1.0,
22487,140146117094628,0,4294967295.0,
22488,140146117094961,0,1.0,
22489,140146117113503,3,4294967295.0,
22490,140146117127420,3,1.0,
22491,140146117146920,0,4294967295.0,
22492,140146117150961,0,1.0,
22493,140146117438795,0,4294967295.0,
22494,140146117450836,0,1.0,
22495,140146117471711,4,4294967295.0,
22496,140146117486586,4,1.0,
22497,140146117505670,0,4294967295.0,
22498,140146117517086,0,1.0,
22499,140146117534670,4,4294967295.0,
22500,140146117547586,4,1.0,
22501,140146117565753,0,4294967295.0,
22502,140146117577170,0,1.0,
22503,140146117596545,4,4294967295.0,
22504,140146117601586,4,1.0,
22505,140146119012503,4,4294967295.0,
22506,140146119015378,4,1.0,
22507,140146125886836,0,4294967295.0,
22508,140146125891420,0,1.0,
22509,140146125905170,1,4294967295.0,
22510,140146125907170,1,1.0,
22511,140146129585461,4,4294967295.0,
22512,140146129597170,4,1.0,
22513,140146129662253,0,4294967295.0,
22514,140146129674961,0,1.0,
22515,140146129689086,3,4294967295.0,
22516,140146129692170,3,1.0,
22517,140146129705545,4,4294967295.0,
22518,140146129720545,4,1.0,
22519,140146129738795,0,4294967295.0,
22520,140146129750378,0,1.0,
22521,140146129768836,4,4294967295.0,
22522,140146129783503,4,1.0,
22523,140146129801878,0,4294967295.0,
22524,140146129806170,0,1.0,
22525,140146135388461,0,4294967295.0,
22526,140146135392336,0,1.0,
22527,140146136804211,4,4294967295.0,
22528,140146136807211,4,1.0,
22529,140146136978003,0,4294967295.0,
22530,140146136978670,0,1.0,
22531,140146136991503,4,4294967295.0,
22532,140146137011253,4,1.0,
22533,140146137030253,1,4294967295.0,
22534,140146137085211,1,1.0,
22535,140146137090836,3,4294967295.0,
22536,140146137110503,4,4294967295.0,
22537,140146137177295,4,1.0,
22538,140146137217378,1,4294967295.0,
22539,140146137229836,1,1.0,
22540,140146137235753,0,4294967295.0,
22541,140146137259920,4,4294967295.0,
22542,140146137280211,0,1.0,
22543,140146137307420,4,1.0,
22544,140146137317628,1,4294967295.0,
22545,140146137325628,1,1.0,
22546,140146137334628,3,1.0,
22547,140146137364461,0,4294967295.0,
22548,140146137371336,0,1.0,
22549,140146137389336,4,4294967295.0,
22550,140146137397253,4,1.0,
22551,140146140764670,3,4294967295.0,
22552,140146140778086,3,1.0,
22553,140146140806711,0,4294967295.0,
22554,140146140843711,0,1.0,
22555,140146140864336,1,4294967295.0,
22556,140146140871336,1,1.0,
22557,140146140878836,4,4294967295.0,
22558,140146140893253,4,1.0,
22559,140146140911378,0,4294967295.0,
22560,140146140922795,0,1.0,
22561,140146140941670,4,4294967295.0,
22562,140146140955420,4,1.0,
22563,140146140973961,0,4294967295.0,
22564,140146140985003,0,1.0,
22565,140146141003961,4,4294967295.0,
22566,140146141009086,4,1.0,
22567,140146145000836,3,4294967295.0,
22568,140146145015086,3,1.0,
22569,140146145080503,0,4294967295.0,
22570,140146145085711,4,4294967295.0,
22571,140146145091753,4,1.0,
22572,140146145102045,0,1.0,
22573,140146145130378,3,4294967295.0,
22574,140146145143378,3,1.0,
22575,140146153318461,0,4294967295.0,
22576,140146153321836,2,2.0,
22577,140146153323170,3,4294967295.0,
22578,140146153326961,22,0.0,41.0
22579,140146153327711,3,1.0,
22580,140146153339920,0,1.0,
22581,140146153418670,3,4294967295.0,
22582,140146153430253,0,4294967295.0,
22583,140146153435586,0,1.0,
22584,140146153443086,4,4294967295.0,
22585,140146153460420,3,1.0,
22586,140146153467461,4,1.0,
22587,140146153488253,1,4294967295.0,
22588,140146153506211,1,1.0,
22589,140146153521378,0,4294967295.0,
22590,140146153543670,3,4294967295.0,
22591,140146153559545,3,1.0,
22592,140146153611545,4,4294967295.0,
22593,140146153620295,1,4294967295.0,
22594,140146153638128,4,1.0,
22595,140146153649878,1,1.0,
22596,140146153694128,3,4294967295.0,
22597,140146153710170,3,1.0,
22598,140146153729253,1,4294967295.0,
22599,140146153733628,1,1.0,
22600,140146153780086,0,1.0,
22601,140146153801003,4,4294967295.0,
22602,140146153825961,4,1.0,
22603,140146153844170,3,4294967295.0,
22604,140146153865878,3,1.0,
22605,140146153882461,4,4294967295.0,
22606,140146153899170,4,1.0,
22607,140146153918420,3,4294967295.0,
22608,140146153935961,3,1.0,
22609,140146153959170,4,4294967295.0,
22610,140146154035753,0,4294967295.0,
22611,140146154101628,3,4294967295.0,
22612,140146154120086,3,1.0,
22613,140146154164128,1,4294967295.0,
22614,140146154168628,1,1.0,
22615,140146154223336,3,4294967295.0,
22616,140146154366586,1,4294967295.0,
22617,140146154393920,1,1.0,
22618,140146154448003,2,1.0,
22619,140146154518003,1,4294967295.0,
22620,140146154542836,3,1.0,
22621,140146154595336,1,1.0,
22622,140146154696378,3,4294967295.0,
22623,140146154708170,3,1.0,
22624,140146154776711,1,4294967295.0,
22625,140146154793961,1,1.0,
22626,140146154818295,3,4294967295.0,
22627,140146154826420,3,1.0,
22628,140146154857920,1,4294967295.0,
22629,140146154876253,1,1.0,
22630,140146154944878,3,4294967295.0,
22631,140146154949753,3,1.0,
22632,140146154982086,1,4294967295.0,
22633,140146155010795,0,1.0,
22634,140146155083420,0,4294967295.0,
22635,140146155140545,1,1.0,
22636,140146155162461,3,4294967295.0,
22637,140146155166253,3,1.0,
22638,140146155443753,0,1.0,
22639,140146155993878,3,4294967295.0,
22640,140146156058503,58,1.0,32.0
22641,140146156088670,0,4294967295.0,
