id,ts,track_id,value,arg_set_id
71787,459499775884,3,1.0,
71788,459499800551,1,1.0,
71789,459499822884,2,4294967295.0,
71790,459499847509,3,4294967295.0,
71791,459499859009,163,1.0,105.0
71792,459499900301,1,4294967295.0,
71793,459499906093,1,1.0,
71794,459499916593,3,1.0,
71795,459499944593,0,4294967295.0,
71796,459499967134,1,4294967295.0,
71797,459499973801,2,1.0,
71798,459499987759,0,1.0,
71799,459500034509,3,4294967295.0,
71800,459500059051,2,4294967295.0,
71801,459500072759,3,1.0,
71802,459500094218,2,1.0,
71803,459500111926,3,4294967295.0,
71804,459500144259,0,4294967295.0,
71805,459500146259,1,1.0,
71806,459500147093,7,2.0,
71807,459500164093,3,1.0,
71808,459500233384,0,1.0,
71809,459500255384,3,4294967295.0,
71810,459500296718,3,1.0,
71811,459500315634,0,4294967295.0,
71812,459500337509,2,4294967295.0,
71813,459500351468,2,1.0,
71814,459500515343,2,4294967295.0,
71815,459500526509,1,4294967295.0,
71816,459500547968,1,1.0,
71817,459500567468,3,4294967295.0,
71818,459500583884,3,1.0,
71819,459500602801,1,4294967295.0,
71820,459500626218,1,1.0,
71821,459500648426,3,4294967295.0,
71822,459500672718,3,1.0,
71823,459500694718,1,4294967295.0,
71824,459500721843,0,1.0,
71825,459500772343,3,4294967295.0,
71826,459500791259,0,4294967295.0,
71827,459500878843,0,1.0,
71828,459500986051,1,1.0,
71829,459501110218,2,1.0,
71830,459501158968,3,1.0,
71831,459501160176,1,4294967295.0,
71832,459501168884,0,4294967295.0,
71833,459501233634,1,1.0,
71834,459501253218,233,14192640.0,
71835,459501253634,3,4294967295.0,
71836,459501264259,0,1.0,
71837,459501275093,3,1.0,
71838,459501303176,1,4294967295.0,
71839,459501324259,1,1.0,
71840,459501379509,0,4294967295.0,
71841,459501381426,7,1.0,
71842,459501395051,3,4294967295.0,
71843,459501396801,0,1.0,
71844,459501466051,3,1.0,
71845,459501490176,1,4294967295.0,
71846,459501508301,1,1.0,
71847,459501534718,3,4294967295.0,
71848,459501550593,3,1.0,
71849,459501573009,1,4294967295.0,
71850,459501589718,1,1.0,
71851,459501609426,3,4294967295.0,
71852,459501655926,3,1.0,
71853,459501678343,1,4294967295.0,
71854,459501694676,1,1.0,
71855,459501719676,3,4294967295.0,
71856,459501735426,3,1.0,
71857,459501758009,1,4294967295.0,
71858,459501774218,1,1.0,
71859,459501794343,3,4294967295.0,
71860,459501807843,3,1.0,
71861,459501830593,1,4294967295.0,
71862,459501847759,1,1.0,
71863,459501867884,3,4294967295.0,
71864,459501883593,3,1.0,
71865,459501912426,1,4294967295.0,
71866,459501929884,1,1.0,
71867,459501953509,3,4294967295.0,
71868,459501990968,3,1.0,
71869,459502012759,1,4294967295.0,
71870,459502038551,1,1.0,
71871,459502055551,0,4294967295.0,
71872,459502077843,3,4294967295.0,
71873,459502227509,0,1.0,
71874,459502268801,2,4294967295.0,
71875,459502290968,2,1.0,
71876,459502301509,3,1.0,
71877,459502319301,0,4294967295.0,
71878,459502339551,0,1.0,
71879,459502354509,1,4294967295.0,
71880,459502372426,2,4294967295.0,
71881,459502413051,2,1.0,
71882,459502442468,1,1.0,
71883,459502449676,0,4294967295.0,
71884,459502474093,3,4294967295.0,
71885,459502488259,0,1.0,
71886,459502568426,2,4294967295.0,
71887,459502767093,3,1.0,
71888,459502775134,1,4294967295.0,
71889,459502858634,1,1.0,
71890,459502896801,0,4294967295.0,
71891,459502904468,0,1.0,
71892,459505783009,0,4294967295.0,
71893,459505784968,7,2.0,
71894,459505808759,0,1.0,
71895,459505856343,1,4294967295.0,
71896,459505890801,1,1.0,
71897,459505972843,0,4294967295.0,
71898,459505988384,0,1.0,
71899,459506059218,1,4294967295.0,
71900,459506072968,1,1.0,
71901,459506432509,2,1.0,
71902,459506451051,1,4294967295.0,
71903,459506462093,136,1.0,105.0
71904,459506489718,49,1.0,105.0
71905,459506527509,3,4294967295.0,
71906,459506532551,5,2.0,
71907,459506537509,49,0.0,80.0
71908,459506546009,3,1.0,
71909,459506571051,2,4294967295.0,
71910,459506575343,2,1.0,
71911,459506587301,1,1.0,
71912,459506613134,3,4294967295.0,
71913,459506639593,3,1.0,
71914,459506663801,1,4294967295.0,
71915,459506688051,1,1.0,
71916,459506713009,3,4294967295.0,
71917,459506732801,3,1.0,
71918,459506755468,1,4294967295.0,
71919,459506781468,1,1.0,
71920,459506807051,3,4294967295.0,
71921,459506907676,3,1.0,
71922,459506933426,0,4294967295.0,
71923,459507018634,0,1.0,
71924,459507042593,1,4294967295.0,
71925,459507144468,3,4294967295.0,
71926,459507165509,1,1.0,
71927,459507184093,0,4294967295.0,
71928,459507284009,2,4294967295.0,
71929,459507295634,2,1.0,
71930,459507318093,1,4294967295.0,
71931,459507349801,1,1.0,
71932,459507357218,2,4294967295.0,
71933,459507434509,7,1.0,
71934,459507436426,0,1.0,
71935,459507444634,1,4294967295.0,
71936,459507466176,3,1.0,
71937,459507487301,0,4294967295.0,
71938,459507543926,5,1.0,
71939,459507545343,2,1.0,
71940,459507545343,1,1.0,
71941,459507549593,3,4294967295.0,
71942,459507583968,0,1.0,
71943,459507595259,1,4294967295.0,
71944,459507629509,3,1.0,
71945,459507653968,2,4294967295.0,
71946,459507684384,0,4294967295.0,
71947,459507718676,3,4294967295.0,
71948,459507758343,0,1.0,
71949,459507774384,3,1.0,
71950,459507867718,1,1.0,
71951,459507909218,0,4294967295.0,
71952,459507928218,3,4294967295.0,
71953,459507935384,3,1.0,
71954,459508069384,3,4294967295.0,
71955,459508073176,3,1.0,
71956,459508135801,0,1.0,
71957,459508160509,1,4294967295.0,
71958,459508170551,2,1.0,
71959,459508197093,0,4294967295.0,
71960,459508217968,1,1.0,
71961,459508236468,0,1.0,
71962,459508258968,3,4294967295.0,
71963,459508283384,1,4294967295.0,
71964,459508319718,3,1.0,
71965,459508346093,1,1.0,
71966,459508359843,2,4294967295.0,
71967,459508373509,0,4294967295.0,
71968,459508406176,0,1.0,
71969,459508442259,1,4294967295.0,
71970,459508491009,2,1.0,
71971,459508492468,1,1.0,
71972,459508522634,3,4294967295.0,
71973,459508536468,0,4294967295.0,
71974,459508563384,0,1.0,
71975,459508581926,3,1.0,
71976,459508612593,2,4294967295.0,
71977,459508626718,1,4294967295.0,
71978,459508648051,2,1.0,
71979,459508672218,3,4294967295.0,
71980,459508721009,3,1.0,
71981,459508746718,2,4294967295.0,
71982,459508804426,2,1.0,
71983,459508826718,3,4294967295.0,
71984,459508845718,3,1.0,
71985,459508866884,2,4294967295.0,
71986,459508925968,3,4294967295.0,
71987,459508944759,0,4294967295.0,
71988,459509000634,3,1.0,
71989,459509053593,3,4294967295.0,
71990,459509066593,3,1.0,
71991,459509071884,5,2.0,
71992,459509184218,2,1.0,
71993,459509235509,3,4294967295.0,
71994,459509274634,2,4294967295.0,
71995,459509293926,0,1.0,
71996,459509339759,0,4294967295.0,
71997,459509342676,0,1.0,
71998,459509384343,3,1.0,
71999,459509429259,0,4294967295.0,
72000,459509432176,0,1.0,
72001,459509440176,3,4294967295.0,
72002,459509443259,3,1.0,
72003,459509478884,2,1.0,
72004,459509485218,0,4294967295.0,
72005,459509508926,3,4294967295.0,
72006,459509517968,0,1.0,
72007,459509567843,3,1.0,
72008,459509570384,2,4294967295.0,
72009,459509587426,0,4294967295.0,
72010,459509597759,0,1.0,
72011,459509662134,3,4294967295.0,
72012,459509784009,2,1.0,
72013,459509840343,3,1.0,
72014,459509849676,0,4294967295.0,
72015,459509855676,0,1.0,
72016,459509876426,2,4294967295.0,
72017,459509913926,3,4294967295.0,
72018,459509920176,3,1.0,
72019,459509948093,2,1.0,
72020,459509973343,3,4294967295.0,
72021,459510001009,3,1.0,
72022,459510088343,3,4294967295.0,
72023,459510117301,3,1.0,
72024,459510139884,2,4294967295.0,
72025,459510153551,15,0.0,14.0
72026,459510165176,9,1.0,14.0
72027,459510179884,9,1.0,14.0
72028,459510185801,2,1.0,
72029,459510243926,2,4294967295.0,
72030,459510249718,2,1.0,
72031,459510266843,3,4294967295.0,
72032,459510272968,0,4294967295.0,
72033,459510277718,18,1.0,13.0
72034,459510288843,13,1.0,13.0
72035,459510301468,0,1.0,
72036,459510327884,4,2.0,
72037,459510355134,2,4294967295.0,
72038,459510442343,0,4294967295.0,
72039,459510447426,241,80322560.0,
72040,459510472259,7,2.0,
72041,459510541259,12,0.0,8.0
72042,459510552093,19,0.0,8.0
72043,459510555718,20,0.0,8.0
72044,459510556218,21,0.0,8.0
72045,459510556801,22,0.0,8.0
72046,459510566551,37,1.0,8.0
72047,459510569218,37,0.0,8.0
72048,459510572926,57,1.0,8.0
72049,459510574343,57,0.0,8.0
72050,459510575843,58,1.0,8.0
72051,459510577134,58,0.0,8.0
72052,459510579134,39,1.0,8.0
72053,459510580343,39,0.0,8.0
72054,459510582176,167,1.0,8.0
72055,459510583218,167,0.0,8.0
72056,459510584551,168,1.0,8.0
72057,459510585634,168,0.0,8.0
72058,459510586009,3,1.0,
72059,459510587468,165,1.0,8.0
72060,459510588259,165,0.0,8.0
72061,459510589801,169,1.0,8.0
72062,459510590759,169,0.0,8.0
72063,459510592509,139,1.0,8.0
72064,459510593926,139,0.0,8.0
72065,459510596426,157,1.0,8.0
72066,459510597468,157,0.0,8.0
72067,459510599509,43,1.0,8.0
72068,459510600468,43,0.0,8.0
72069,459510602343,164,1.0,8.0
72070,459510603759,164,0.0,8.0
72071,459510606301,63,1.0,8.0
72072,459510607259,63,0.0,8.0
72073,459510609009,44,1.0,8.0
72074,459510609968,44,0.0,8.0
72075,459510611968,0,1.0,
72076,459510647218,136,0.0,8.0
72077,459510648968,3,4294967295.0,
72078,459510662926,162,0.0,8.0
72079,459510667801,0,4294967295.0,
72080,459510670093,163,0.0,8.0
72081,459510670676,0,1.0,
72082,459510681718,3,1.0,
72083,459510709759,6,2.0,
72084,459510727593,0,4294967295.0,
72085,459510747968,0,1.0,
72086,459510780634,0,4294967295.0,
72087,459510794593,3,4294967295.0,
72088,459510941634,0,1.0,
72089,459510996843,23,0.0,8.0
72090,459511104259,0,4294967295.0,
72091,459511680259,2,1.0,
72092,459511848051,2,4294967295.0,
72093,459512068676,2,1.0,
72094,459512118884,4,1.0,
72095,459512443259,2,4294967295.0,
72096,459512686676,47,1.0,8.0
72097,459512687843,24,1.0,8.0
72098,459512689884,0,1.0,
72099,459512690218,25,208117744.0,8.0
72100,459512701759,2,1.0,
72101,459512937051,2,4294967295.0,
72102,459512955968,2,1.0,
72103,459513024176,3,1.0,
72104,459513040093,2,4294967295.0,
72105,459513053384,162,1.0,41.0
72106,459513098093,0,4294967295.0,
72107,459513106009,0,1.0,
72108,459513114343,2,1.0,
72109,459513132759,3,4294967295.0,
72110,459513168218,3,1.0,
72111,459513194218,2,4294967295.0,
72112,459513222801,2,1.0,
72113,459513249301,3,4294967295.0,
72114,459513294426,3,1.0,
72115,459513314176,2,4294967295.0,
72116,459513331843,2,1.0,
72117,459513358176,3,4294967295.0,
72118,459513376301,3,1.0,
72119,459513400051,2,4294967295.0,
72120,459513419218,2,1.0,
72121,459513442759,3,4294967295.0,
72122,459513664343,0,4294967295.0,
72123,459513690426,0,1.0,
72124,459514138218,2,4294967295.0,
72125,459514304009,225,89698304.0,
72126,459514306843,225,89645056.0,
72127,459514313634,2,1.0,
72128,459514584051,2,4294967295.0,
72129,459514591926,2,1.0,
72130,459514619968,225,89690112.0,
72131,459514945009,2,4294967295.0,
72132,459514949968,2,1.0,
72133,459515114384,3,1.0,
72134,459515141884,2,4294967295.0,
72135,459515157676,163,1.0,41.0
72136,459515215009,2,1.0,
72137,459515217551,0,4294967295.0,
72138,459515222551,0,1.0,
72139,459515232509,3,4294967295.0,
72140,459515268593,3,1.0,
72141,459515310009,0,4294967295.0,
72142,459515315301,2,4294967295.0,
72143,459515321301,2,1.0,
72144,459515338343,0,1.0,
72145,459515359093,3,4294967295.0,
72146,459515382634,3,1.0,
72147,459515639759,2,4294967295.0,
72148,459515738384,2,1.0,
72149,459515937301,2,4294967295.0,
72150,459515988843,2,1.0,
72151,459516044134,2,4294967295.0,
72152,459516048176,2,1.0,
72153,459516283718,1,1.0,
72154,459516304301,3,4294967295.0,
72155,459516326468,3,1.0,
72156,459516347343,1,4294967295.0,
72157,459516408718,1,1.0,
72158,459516427634,0,4294967295.0,
72159,459516624384,2,4294967295.0,
72160,459516637759,2,1.0,
72161,459516664301,1,4294967295.0,
72162,459516698843,1,1.0,
72163,459516724509,3,4294967295.0,
72164,459516738551,3,1.0,
72165,459516806926,1,4294967295.0,
72166,459516829551,7,1.0,
72167,459516831468,0,1.0,
72168,459516860551,1,1.0,
72169,459516874634,0,4294967295.0,
72170,459516921801,2,4294967295.0,
72171,459516935509,2,1.0,
72172,459516979176,2,4294967295.0,
72173,459517011134,2,1.0,
72174,459517015968,0,1.0,
72175,459517052593,3,4294967295.0,
72176,459517061676,1,4294967295.0,
72177,459517152384,1,1.0,
72178,459517161426,3,1.0,
72179,459517200134,0,4294967295.0,
72180,459517215593,2,4294967295.0,
72181,459517233634,0,1.0,
72182,459517247218,2,1.0,
72183,459517270634,3,4294967295.0,
72184,459517294009,0,4294967295.0,
72185,459517313218,0,1.0,
72186,459517332176,2,4294967295.0,
72187,459517357218,2,1.0,
72188,459517373426,3,1.0,
72189,459517395468,0,4294967295.0,
72190,459517403093,0,1.0,
72191,459517412551,1,4294967295.0,
72192,459517454676,1,1.0,
72193,459517478676,2,4294967295.0,
72194,459517492759,2,1.0,
72195,459517500593,3,4294967295.0,
72196,459517536801,3,1.0,
72197,459517555051,0,4294967295.0,
72198,459517580426,0,1.0,
72199,459517600093,3,4294967295.0,
72200,459517911301,1,4294967295.0,
72201,459517929884,4,2.0,
72202,459517931509,3,1.0,
72203,459517953134,1,1.0,
72204,459517969384,3,4294967295.0,
72205,459518008926,3,1.0,
72206,459518026718,2,4294967295.0,
72207,459518130884,2,1.0,
72208,459518140301,1,4294967295.0,
72209,459518275176,0,4294967295.0,
72210,459518303634,0,1.0,
72211,459518312759,3,4294967295.0,
72212,459518345218,3,1.0,
72213,459518377468,0,4294967295.0,
72214,459518401509,2,4294967295.0,
72215,459518455301,6,1.0,
72216,459518462259,2,1.0,
72217,459518467051,1,1.0,
72218,459518479676,3,4294967295.0,
72219,459518522218,1,4294967295.0,
72220,459518537176,0,1.0,
72221,459518558301,1,1.0,
72222,459518575884,2,4294967295.0,
72223,459518626009,3,1.0,
72224,459518656551,0,4294967295.0,
72225,459518721801,3,4294967295.0,
72226,459518733551,3,1.0,
72227,459518741884,1,4294967295.0,
72228,459518775426,0,1.0,
72229,459518779259,3,4294967295.0,
72230,459518788468,1,1.0,
72231,459518862884,0,4294967295.0,
72232,459518889301,3,1.0,
72233,459518900468,1,4294967295.0,
72234,459518914426,1,1.0,
72235,459518919093,0,1.0,
72236,459518936468,3,4294967295.0,
72237,459518982676,1,4294967295.0,
72238,459518997801,3,1.0,
72239,459519012718,0,4294967295.0,
72240,459519025218,0,1.0,
72241,459519026968,1,1.0,
72242,459519059259,3,4294967295.0,
72243,459519065884,3,1.0,
72244,459519105218,3,4294967295.0,
72245,459519175551,4,1.0,
72246,459519194718,3,1.0,
72247,459519195468,1,4294967295.0,
72248,459519209801,1,1.0,
72249,459519210134,0,4294967295.0,
72250,459519212884,0,1.0,
72251,459519264634,3,4294967295.0,
72252,459519308718,2,1.0,
72253,459519332551,0,4294967295.0,
72254,459519340926,3,1.0,
72255,459519367426,0,1.0,
72256,459519392426,2,4294967295.0,
72257,459519612218,3,4294967295.0,
72258,459519616968,3,1.0,
72259,459519861634,225,90214400.0,
72260,459519868551,3,4294967295.0,
72261,459519873259,3,1.0,
72262,459519978926,3,4294967295.0,
72263,459520092968,3,1.0,
72264,459520116759,0,4294967295.0,
72265,459520117468,0,1.0,
72266,459520186634,3,4294967295.0,
72267,459520264176,3,1.0,
72268,459520271134,2,1.0,
72269,459520305468,0,4294967295.0,
72270,459520330426,0,1.0,
72271,459520354509,1,4294967295.0,
72272,459520376009,1,1.0,
72273,459520398926,0,4294967295.0,
72274,459520417926,0,1.0,
72275,459520443301,1,4294967295.0,
72276,459520465093,1,1.0,
72277,459520494218,0,4294967295.0,
72278,459520582593,2,4294967295.0,
72279,459520643468,2,1.0,
72280,459521394093,2,4294967295.0,
72281,459521407259,2,1.0,
72282,459522709968,3,4294967295.0,
72283,459522747259,3,1.0,
72284,459522942759,1,4294967295.0,
72285,459522951759,1,1.0,
72286,459523575259,0,1.0,
72287,459523602759,1,4294967295.0,
72288,459523625843,136,1.0,41.0
72289,459523653759,49,1.0,41.0
72290,459523659426,49,0.0,80.0
72291,459523673593,0,4294967295.0,
72292,459523679759,0,1.0,
72293,459523695468,1,1.0,
72294,459523718134,0,4294967295.0,
72295,459523756468,0,1.0,
72296,459523776926,1,4294967295.0,
72297,459523798593,1,1.0,
72298,459523825218,0,4294967295.0,
72299,459523846176,0,1.0,
72300,459523869926,1,4294967295.0,
72301,459523895801,1,1.0,
72302,459523920384,0,4294967295.0,
72303,459524038634,0,1.0,
72304,459524062051,1,4294967295.0,
72305,459524083468,1,1.0,
72306,459524108134,0,4294967295.0,
72307,459524126926,0,1.0,
72308,459524145509,1,4294967295.0,
72309,459524160634,1,1.0,
72310,459524185176,0,4294967295.0,
72311,459524435343,2,4294967295.0,
72312,459524455301,3,4294967295.0,
72313,459524459926,3,1.0,
72314,459524581384,2,1.0,
72315,459524623384,1,4294967295.0,
72316,459524794843,1,1.0,
72317,459524928009,3,4294967295.0,
72318,459524945426,2,4294967295.0,
72319,459524998134,3,1.0,
72320,459525012093,1,4294967295.0,
72321,459525081676,2,1.0,
72322,459525132218,1,1.0,
72323,459525183593,2,4294967295.0,
72324,459525189843,2,1.0,
72325,459525207259,3,4294967295.0,
72326,459525303551,3,1.0,
72327,459525330468,2,4294967295.0,
72328,459525340134,2,1.0,
72329,459525410384,1,4294967295.0,
72330,459525772551,0,1.0,
72331,459525794218,3,4294967295.0,
72332,459525805718,17,1.0,41.0
72333,459525837093,2,4294967295.0,
72334,459525867968,0,4294967295.0,
72335,459525874301,0,1.0,
72336,459525890843,3,1.0,
72337,459525916468,0,4294967295.0,
72338,459525920384,225,90832896.0,
72339,459525950343,0,1.0,
72340,459525986051,3,4294967295.0,
72341,459526013801,3,1.0,
72342,459526157301,2,1.0,
72343,459526457218,2,4294967295.0,
72344,459526461468,2,1.0,
72345,459526500009,2,4294967295.0,
72346,459526692926,2,1.0,
72347,459526945009,5,1.0,
72348,459526948343,1,1.0,
72349,459526988343,2,4294967295.0,
72350,459526998384,2,1.0,
72351,459527016259,3,4294967295.0,
72352,459527018093,4,2.0,
72353,459527024343,18,0.0,13.0
72354,459527034218,13,0.0,13.0
72355,459527069093,2,4294967295.0,
72356,459527083259,1,4294967295.0,
72357,459527169884,0,4294967295.0,
72358,459527193426,19,0.0,8.0
72359,459527245968,2,1.0,
72360,459527304259,20,0.0,8.0
72361,459527305176,21,0.0,8.0
72362,459527305801,22,0.0,8.0
72363,459527325676,37,1.0,8.0
72364,459527329634,37,0.0,8.0
72365,459527333301,58,1.0,8.0
72366,459527334509,58,0.0,8.0
72367,459527337384,39,1.0,8.0
72368,459527338634,39,0.0,8.0
72369,459527343718,168,1.0,8.0
72370,459527345051,168,0.0,8.0
72371,459527347759,139,1.0,8.0
72372,459527349343,139,0.0,8.0
72373,459527352134,157,1.0,8.0
72374,459527353551,157,0.0,8.0
72375,459527356176,43,1.0,8.0
72376,459527357176,43,0.0,8.0
72377,459527359218,164,1.0,8.0
72378,459527360218,164,0.0,8.0
72379,459527362218,44,1.0,8.0
72380,459527363176,44,0.0,8.0
72381,459527374468,2,4294967295.0,
72382,459527429259,3,1.0,
72383,459527436093,17,0.0,8.0
72384,459527452843,136,0.0,8.0
72385,459527460593,162,0.0,8.0
72386,459527467843,163,0.0,8.0
72387,459527503968,45,200.0,8.0
72388,459527515926,3,4294967295.0,
72389,459527631759,2,1.0,
72390,459527692634,1,1.0,
72391,459527721426,3,1.0,
72392,459527747676,23,0.0,8.0
72393,459527802468,3,4294967295.0,
72394,459527820676,2,4294967295.0,
72395,459527837843,1,4294967295.0,
72396,459527872301,2,1.0,
72397,459527935343,0,1.0,
72398,459528125926,0,4294967295.0,
72399,459528180093,2,4294967295.0,
72400,459528182426,288,100.0,
72401,459528193093,0,1.0,
72402,459528287093,2,1.0,
72403,459528301218,0,4294967295.0,
72404,459528323343,0,1.0,
72405,459528447093,2,4294967295.0,
72406,459528491051,0,4294967295.0,
72407,459529146718,1,1.0,
72408,459529307301,1,4294967295.0,
72409,459529476509,2,1.0,
72410,459529661009,2,4294967295.0,
72411,459529981551,7,2.0,
72412,459530060134,9,0.0,8.0
72413,459530171343,24,1.0,8.0
72414,459530172509,25,208117744.0,8.0
72415,459530296343,12,1.0,8.0
72416,459530590343,289,77144064.0,
72417,459530594634,289,77045760.0,
72418,459530621926,289,76496896.0,
72419,459530667509,6,2.0,
72420,459531449426,256,0.0,
72421,459531713801,3,1.0,
72422,459531727051,162,1.0,41.0
72423,459531737134,258,56176640.0,
72424,459531765093,3,4294967295.0,
72425,459531811718,4,1.0,
72426,459531983426,2,1.0,
72427,459532118176,2,4294967295.0,
72428,459532321593,258,56004608.0,
72429,459532440218,2,1.0,
72430,459532882176,2,4294967295.0,
72431,459533617884,256,100.0,
72432,459533920259,163,1.0,41.0
72433,459533929634,1,1.0,
72434,459533997426,1,4294967295.0,
72435,459534075093,3,1.0,
72436,459534103343,1,1.0,
72437,459534144593,3,4294967295.0,
72438,459534185843,2,1.0,
72439,459534249926,2,4294967295.0,
72440,459534254926,2,1.0,
72441,459534308134,3,1.0,
72442,459534321593,2,4294967295.0,
72443,459534365801,2,1.0,
72444,459534383759,1,4294967295.0,
72445,459534408926,1,1.0,
72446,459534452551,3,4294967295.0,
72447,459534474343,2,4294967295.0,
72448,459534588218,2,1.0,
72449,459534652009,2,4294967295.0,
72450,459534676051,2,1.0,
72451,459534708426,1,4294967295.0,
72452,459534763593,2,4294967295.0,
72453,459534775259,1,1.0,
72454,459534784801,2,1.0,
72455,459535242801,258,56143872.0,
72456,459535906718,1,4294967295.0,
72457,459536062551,1,1.0,
72458,459536089468,2,4294967295.0,
72459,459536090468,2,1.0,
72460,459536187426,258,56623104.0,
72461,459537318718,258,57331712.0,
72462,459537762134,2,4294967295.0,
72463,459537830384,1,4294967295.0,
72464,459537849218,1,1.0,
72465,459537849926,2,1.0,
72466,459537934759,225,91230208.0,
72467,459538006176,1,4294967295.0,
72468,459538024343,2,4294967295.0,
72469,459538031843,2,1.0,
72470,459538166926,2,4294967295.0,
72471,459538179343,1,1.0,
72472,459538272343,1,4294967295.0,
72473,459538473051,2,1.0,
72474,459538504718,290,0.0,
72475,459538509718,2,4294967295.0,
72476,459538563759,258,57872384.0,
72477,459538620843,290,100.0,
72478,459538627301,0,1.0,
72479,459538651843,1,1.0,
72480,459538675634,0,4294967295.0,
72481,459538737634,1,4294967295.0,
72482,459538774551,0,1.0,
72483,459538794468,6,1.0,
72484,459538823134,0,4294967295.0,
72485,459538830926,0,1.0,
72486,459538868009,0,4294967295.0,
72487,459538894093,1,1.0,
72488,459539109634,1,4294967295.0,
72489,459539118801,225,91770880.0,
72490,459539384551,258,58408960.0,
72491,459539560968,225,91684864.0,
72492,459539573093,2,1.0,
72493,459539624884,258,58142720.0,
72494,459539637009,1,1.0,
72495,459540044884,258,58413056.0,
72496,459540079384,2,4294967295.0,
72497,459540083009,2,1.0,
72498,459540564509,1,4294967295.0,
72499,459540906551,258,58863616.0,
72500,459540911509,258,58675200.0,
72501,459541122634,2,4294967295.0,
72502,459541152426,2,1.0,
72503,459541172759,258,58871808.0,
72504,459541179426,258,58675200.0,
72505,459541196009,3,1.0,
72506,459541293593,2,4294967295.0,
72507,459541362676,258,58765312.0,
72508,459541362843,258,58703872.0,
72509,459541544634,2,1.0,
72510,459541585468,3,4294967295.0,
72511,459541672468,3,1.0,
72512,459541731426,258,58863616.0,
72513,459541735801,258,58675200.0,
72514,459541737968,3,4294967295.0,
72515,459541738259,3,1.0,
72516,459541745051,1,1.0,
72517,459541754218,2,4294967295.0,
72518,459541790468,1,4294967295.0,
72519,459541804134,2,1.0,
72520,459541816259,136,1.0,41.0
72521,459541824593,3,4294967295.0,
72522,459541845343,49,1.0,41.0
72523,459541856509,3,1.0,
72524,459541875426,2,4294967295.0,
72525,459541910051,2,1.0,
72526,459541919551,5,2.0,
72527,459541924218,49,0.0,80.0
72528,459541944593,3,4294967295.0,
72529,459541966634,1,1.0,
72530,459541984551,2,4294967295.0,
72531,459541994051,0,1.0,
72532,459542019884,2,1.0,
72533,459542039926,3,1.0,
72534,459542051051,1,4294967295.0,
72535,459542091509,2,4294967295.0,
72536,459542102718,0,4294967295.0,
72537,459542112926,2,1.0,
72538,459542123176,3,4294967295.0,
72539,459542150718,0,1.0,
72540,459542172718,1,1.0,
72541,459542191093,2,4294967295.0,
72542,459542200468,3,1.0,
72543,459542222759,0,4294967295.0,
72544,459542259301,2,1.0,
72545,459542278093,0,1.0,
72546,459542278759,3,4294967295.0,
72547,459542468301,2,4294967295.0,
72548,459542472176,0,4294967295.0,
72549,459542501759,1,4294967295.0,
72550,459542599093,3,1.0,
72551,459542654801,3,4294967295.0,
72552,459542720509,3,1.0,
72553,459542739093,7,1.0,
72554,459542776676,0,1.0,
72555,459542825634,3,4294967295.0,
72556,459542841343,0,4294967295.0,
72557,459542913968,3,1.0,
72558,459542967634,5,1.0,
72559,459542983343,256,0.0,
72560,459543007384,0,1.0,
72561,459543036551,3,4294967295.0,
72562,459543088259,0,4294967295.0,
72563,459543092176,0,1.0,
72564,459543139301,0,4294967295.0,
72565,459543157301,290,0.0,
72566,459543164634,3,1.0,
72567,459543190343,0,1.0,
72568,459543218634,3,4294967295.0,
72569,459543249634,0,4294967295.0,
72570,459543297634,256,100.0,
72571,459543317759,0,1.0,
72572,459543357051,0,4294967295.0,
72573,459543444676,6,2.0,
72574,459543454926,0,1.0,
72575,459543462093,15,1.0,14.0
72576,459543526843,0,4294967295.0,
72577,459543541426,290,100.0,
72578,459543547676,3,1.0,
72579,459543551259,2,1.0,
72580,459543595718,0,1.0,
72581,459543615968,3,4294967295.0,
72582,459543630134,3,1.0,
72583,459543689843,3,4294967295.0,
72584,459543691009,4,2.0,
72585,459543695718,18,1.0,13.0
72586,459543853718,2,4294967295.0,
72587,459543869718,13,1.0,13.0
72588,459543871843,2,1.0,
72589,459543904843,3,1.0,
72590,459543935884,0,4294967295.0,
72591,459543947176,0,1.0,
72592,459543981634,2,4294967295.0,
72593,459544093843,0,4294967295.0,
72594,459544113718,19,0.0,8.0
72595,459544117509,20,0.0,8.0
72596,459544118134,21,0.0,8.0
72597,459544118759,22,0.0,8.0
72598,459544140509,3,4294967295.0,
72599,459544141176,37,1.0,8.0
72600,459544144718,37,0.0,8.0
72601,459544147926,58,1.0,8.0
72602,459544148884,58,0.0,8.0
72603,459544151593,39,1.0,8.0
72604,459544152759,39,0.0,8.0
72605,459544154926,5,2.0,
72606,459544156301,168,1.0,8.0
72607,459544157134,168,0.0,8.0
72608,459544160051,139,1.0,8.0
72609,459544161301,139,0.0,8.0
72610,459544163843,157,1.0,8.0
72611,459544165051,157,0.0,8.0
72612,459544167759,43,1.0,8.0
72613,459544168759,43,0.0,8.0
72614,459544170759,164,1.0,8.0
72615,459544171759,164,0.0,8.0
72616,459544174093,44,1.0,8.0
72617,459544175718,44,0.0,8.0
72618,459544197134,136,0.0,8.0
72619,459544212093,162,0.0,8.0
72620,459544220426,163,0.0,8.0
72621,459544242968,45,200.0,8.0
72622,459544512884,1,1.0,
72623,459544523926,6,1.0,
72624,459544532051,3,1.0,
