name,map_name,cumulative_size
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
android.content.res.AssetManager.openXmlBlockAsset,/memfd:jit-cache (deleted),0
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,0
_ZN7androidL18NativeOpenXmlAssetEP7_JNIEnvP8_jobjectliP8_jstring,/system/lib64/libandroid_runtime.so,0
_ZN7android16_CompressedAsset9getBufferEb,/system/lib64/libandroidfw.so,0
_ZN7android8ZipUtils15inflateToBufferEPKvPvll,/system/lib64/libandroidfw.so,0
_ZN11zip_archive7InflateERKNS_6ReaderEjjPNS_6WriterEPm.cfi,/system/lib64/libziparchive.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
inflateInit2_,/system/lib64/libz.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN7android10ResXMLTree5setToEPKvmb,/system/lib64/libandroidfw.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
inflateInit2_,/system/lib64/libz.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
inflate,/system/lib64/libz.so,0
updatewindow,/system/lib64/libz.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
androidx.appcompat.widget.AppCompatImageView.<init>,/memfd:jit-cache (deleted),0
androidx.appcompat.widget.ThemeUtils.checkAppCompatTheme,/memfd:jit-cache (deleted),0
android.content.Context.obtainStyledAttributes,/memfd:jit-cache (deleted),0
android.content.res.Resources$Theme.obtainStyledAttributes,/memfd:jit-cache (deleted),0
android.content.res.ResourcesImpl$ThemeImpl.obtainStyledAttributes,/memfd:jit-cache (deleted),0
android.content.res.AssetManager.applyStyle,/memfd:jit-cache (deleted),0
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,0
_ZN7androidL16NativeApplyStyleEP7_JNIEnvP7_jclasslliilP10_jintArrayll,/system/lib64/libandroid_runtime.so,0
_ZN7android10ApplyStyleEPNS_5ThemeEPNS_12ResXMLParserEjjPKjmPjS6_,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager216ResolveReferenceEiPNS_9Res_valueEPNS_15ResTable_configEPjS5_,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager211GetResourceEjbtPNS_9Res_valueEPNS_15ResTable_configEPj,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager29FindEntryEjtbbPNS_15FindEntryResultE,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager217FindEntryInternalERKNS0_12PackageGroupEhtRKNS_15ResTable_configEbbPNS_15FindEntryResultE,/system/lib64/libandroidfw.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
android.widget.LinearLayout.generateLayoutParams,/memfd:jit-cache (deleted),0
android.widget.LinearLayout.generateLayoutParams,/memfd:jit-cache (deleted),0
android.widget.LinearLayout$LayoutParams.<init>,/memfd:jit-cache (deleted),0
android.view.ViewGroup$MarginLayoutParams.<init>,/memfd:jit-cache (deleted),0
android.view.ViewGroup$LayoutParams.setBaseAttributes,/memfd:jit-cache (deleted),0
android.content.res.TypedArray.getLayoutDimension,/memfd:jit-cache (deleted),0
art_quick_to_interpreter_bridge,/apex/com.android.art/lib64/libart.so,0
artQuickToInterpreterBridge,/apex/com.android.art/lib64/libart.so,0
_ZN3art11interpreterL7ExecuteEPNS_6ThreadERKNS_20CodeItemDataAccessorERNS_11ShadowFrameENS_6JValueEbb.llvm.8100235316906539105,/apex/com.android.art/lib64/libart.so,0
,/apex/com.android.art/javalib/core-oj.jar,0
mterp_op_invoke_direct,/apex/com.android.art/lib64/libart.so,0
MterpInvokeDirect,/apex/com.android.art/lib64/libart.so,0
,/apex/com.android.art/javalib/core-oj.jar,0
mterp_op_invoke_direct,/apex/com.android.art/lib64/libart.so,0
MterpInvokeDirect,/apex/com.android.art/lib64/libart.so,0
,/apex/com.android.art/javalib/core-oj.jar,0
mterp_op_invoke_direct,/apex/com.android.art/lib64/libart.so,0
MterpInvokeDirect,/apex/com.android.art/lib64/libart.so,0
_ZN3art11interpreter6DoCallILb0ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,0
_ZN3art11interpreter34ArtInterpreterToCompiledCodeBridgeEPNS_6ThreadEPNS_9ArtMethodEPNS_11ShadowFrameEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,0
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,0
art_quick_invoke_stub,/apex/com.android.art/lib64/libart.so,0
java.lang.Throwable.<init>,/memfd:jit-cache (deleted),0
java.lang.Throwable.fillInStackTrace,/memfd:jit-cache (deleted),0
art_jni_trampoline,/apex/com.android.art/javalib/arm64/boot.oat,0
_ZN3artL32Throwable_nativeFillInStackTraceEP7_JNIEnvP7_jclass,/apex/com.android.art/lib64/libart.so,0
_ZNK3art6Thread24CreateInternalStackTraceILb0EEEP8_jobjectRKNS_33ScopedObjectAccessAlreadyRunnableE,/apex/com.android.art/lib64/libart.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
android.view.LayoutInflater.rInflateChildren,/memfd:jit-cache (deleted),0
android.view.LayoutInflater.rInflate,/memfd:jit-cache (deleted),0
android.view.LayoutInflater.rInflateChildren,/memfd:jit-cache (deleted),0
android.view.LayoutInflater.rInflate,/memfd:jit-cache (deleted),0
android.view.LayoutInflater.rInflateChildren,/memfd:jit-cache (deleted),0
android.view.LayoutInflater.rInflate,/memfd:jit-cache (deleted),0
android.view.LayoutInflater.createViewFromTag,/memfd:jit-cache (deleted),0
android.view.LayoutInflater.createViewFromTag,/memfd:jit-cache (deleted),0
android.view.LayoutInflater.tryCreateView,/memfd:jit-cache (deleted),0
androidx.appcompat.app.AppCompatDelegateImpl.onCreateView,/memfd:jit-cache (deleted),0
androidx.appcompat.app.AppCompatDelegateImpl.createView,/memfd:jit-cache (deleted),0
androidx.appcompat.app.AppCompatViewInflater.createView,/memfd:jit-cache (deleted),0
androidx.appcompat.app.AppCompatViewInflater.createTextView,/memfd:jit-cache (deleted),0
androidx.appcompat.widget.AppCompatTextView.<init>,/memfd:jit-cache (deleted),0
androidx.appcompat.widget.AppCompatTextView.<init>,/memfd:jit-cache (deleted),0
androidx.appcompat.widget.AppCompatTextHelper.loadFromAttributes,/memfd:jit-cache (deleted),0
androidx.appcompat.widget.TintTypedArray.obtainStyledAttributes,/memfd:jit-cache (deleted),0
android.content.Context.obtainStyledAttributes,/memfd:jit-cache (deleted),0
android.content.res.Resources$Theme.obtainStyledAttributes,/memfd:jit-cache (deleted),0
android.content.res.ResourcesImpl$ThemeImpl.obtainStyledAttributes,/memfd:jit-cache (deleted),0
android.content.res.AssetManager.applyStyle,/memfd:jit-cache (deleted),0
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,0
_ZN7androidL16NativeApplyStyleEP7_JNIEnvP7_jclasslliilP10_jintArrayll,/system/lib64/libandroid_runtime.so,0
_ZN7android10ApplyStyleEPNS_5ThemeEPNS_12ResXMLParserEjjPKjmPjS6_,/system/lib64/libandroidfw.so,0
_ZNK7android5Theme25ResolveAttributeReferenceEiPNS_9Res_valueEPNS_15ResTable_configEPjS5_,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager211GetResourceEjbtPNS_9Res_valueEPNS_15ResTable_configEPj,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager29FindEntryEjtbbPNS_15FindEntryResultE,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager217FindEntryInternalERKNS0_12PackageGroupEhtRKNS_15ResTable_configEbbPNS_15FindEntryResultE,/system/lib64/libandroidfw.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
android.content.res.Resources$Theme.obtainStyledAttributes,/memfd:jit-cache (deleted),0
android.content.res.ResourcesImpl$ThemeImpl.obtainStyledAttributes,/memfd:jit-cache (deleted),0
android.content.res.AssetManager.applyStyle,/memfd:jit-cache (deleted),0
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,0
_ZN7androidL16NativeApplyStyleEP7_JNIEnvP7_jclasslliilP10_jintArrayll,/system/lib64/libandroid_runtime.so,0
_ZN7android10ApplyStyleEPNS_5ThemeEPNS_12ResXMLParserEjjPKjmPjS6_,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager216ResolveReferenceEiPNS_9Res_valueEPNS_15ResTable_configEPjS5_,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager211GetResourceEjbtPNS_9Res_valueEPNS_15ResTable_configEPj,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager29FindEntryEjtbbPNS_15FindEntryResultE,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager217FindEntryInternalERKNS0_12PackageGroupEhtRKNS_15ResTable_configEbbPNS_15FindEntryResultE,/system/lib64/libandroidfw.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
androidx.appcompat.widget.ThemeUtils.checkAppCompatTheme,/memfd:jit-cache (deleted),0
android.content.Context.obtainStyledAttributes,/memfd:jit-cache (deleted),0
android.content.res.Resources$Theme.obtainStyledAttributes,/memfd:jit-cache (deleted),0
android.content.res.ResourcesImpl$ThemeImpl.obtainStyledAttributes,/memfd:jit-cache (deleted),0
android.content.res.AssetManager.applyStyle,/memfd:jit-cache (deleted),0
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,0
_ZN7androidL16NativeApplyStyleEP7_JNIEnvP7_jclasslliilP10_jintArrayll,/system/lib64/libandroid_runtime.so,0
_ZN7android10ApplyStyleEPNS_5ThemeEPNS_12ResXMLParserEjjPKjmPjS6_,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager216ResolveReferenceEiPNS_9Res_valueEPNS_15ResTable_configEPjS5_,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager211GetResourceEjbtPNS_9Res_valueEPNS_15ResTable_configEPj,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager29FindEntryEjtbbPNS_15FindEntryResultE,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager217FindEntryInternalERKNS0_12PackageGroupEhtRKNS_15ResTable_configEbbPNS_15FindEntryResultE,/system/lib64/libandroidfw.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,0
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,0
_ZN3art11interpreter6DoCallILb0ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,0
_ZN3art11interpreter34ArtInterpreterToCompiledCodeBridgeEPNS_6ThreadEPNS_9ArtMethodEPNS_11ShadowFrameEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,0
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,0
art_quick_invoke_stub,/apex/com.android.art/lib64/libart.so,0
java.lang.Throwable.fillInStackTrace,/memfd:jit-cache (deleted),0
art_jni_trampoline,/apex/com.android.art/javalib/arm64/boot.oat,0
_ZN3artL32Throwable_nativeFillInStackTraceEP7_JNIEnvP7_jclass,/apex/com.android.art/lib64/libart.so,0
_ZNK3art6Thread24CreateInternalStackTraceILb0EEEP8_jobjectRKNS_33ScopedObjectAccessAlreadyRunnableE,/apex/com.android.art/lib64/libart.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,0
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,0
,/system/framework/framework.jar,0
mterp_op_invoke_interface_range,/apex/com.android.art/lib64/libart.so,0
MterpInvokeInterfaceRange,/apex/com.android.art/lib64/libart.so,0
,/system/framework/framework.jar,0
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,0
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,0
_ZN3art11interpreter6DoCallILb0ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,0
_ZN3art11interpreter34ArtInterpreterToCompiledCodeBridgeEPNS_6ThreadEPNS_9ArtMethodEPNS_11ShadowFrameEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,0
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,0
art_quick_invoke_stub,/apex/com.android.art/lib64/libart.so,0
android.view.WindowManager$LayoutParams.writeToParcel,/memfd:jit-cache (deleted),0
android.os.Parcel.writeFloat,/memfd:jit-cache (deleted),0
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,0
_ZN7androidL28android_os_Parcel_writeFloatEP7_JNIEnvP7_jclasslf,/system/lib64/libandroid_runtime.so,0
_ZN7android6Parcel10writeFloatEf,/system/lib64/libbinder.so,0
_ZN7android6Parcel13continueWriteEm,/system/lib64/libbinder.so,0
realloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
,/apex/com.android.art/javalib/core-oj.jar,0
mterp_op_invoke_direct,/apex/com.android.art/lib64/libart.so,0
MterpInvokeDirect,/apex/com.android.art/lib64/libart.so,0
,/apex/com.android.art/javalib/core-oj.jar,0
mterp_op_invoke_direct,/apex/com.android.art/lib64/libart.so,0
MterpInvokeDirect,/apex/com.android.art/lib64/libart.so,0
_ZN3art11interpreter6DoCallILb0ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,0
_ZN3art11interpreter34ArtInterpreterToCompiledCodeBridgeEPNS_6ThreadEPNS_9ArtMethodEPNS_11ShadowFrameEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,0
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,0
art_quick_invoke_stub,/apex/com.android.art/lib64/libart.so,0
java.lang.Throwable.<init>,/memfd:jit-cache (deleted),0
java.lang.Throwable.fillInStackTrace,/memfd:jit-cache (deleted),0
art_jni_trampoline,/apex/com.android.art/javalib/arm64/boot.oat,0
_ZN3artL32Throwable_nativeFillInStackTraceEP7_JNIEnvP7_jclass,/apex/com.android.art/lib64/libart.so,0
_ZNK3art6Thread24CreateInternalStackTraceILb0EEEP8_jobjectRKNS_33ScopedObjectAccessAlreadyRunnableE,/apex/com.android.art/lib64/libart.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
android.text.TextUtils.writeToParcel,/memfd:jit-cache (deleted),0
android.os.Parcel.writeInt,/memfd:jit-cache (deleted),0
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,0
_ZN7androidL26android_os_Parcel_writeIntEP7_JNIEnvP7_jclassli,/system/lib64/libandroid_runtime.so,0
_ZN7android6Parcel10writeInt32Ei,/system/lib64/libbinder.so,0
_ZN7android6Parcel13continueWriteEm,/system/lib64/libbinder.so,0
realloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
android.graphics.RecordingCanvas.drawRenderNode,/memfd:jit-cache (deleted),0
_ZN7android10uirenderer12skiapipeline19SkiaRecordingCanvas14drawRenderNodeEPNS0_10RenderNodeE,/system/lib64/libhwui.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
android.view.InsetsController.onControlsChanged,/memfd:jit-cache (deleted),0
android.view.InsetsSourceConsumer.setControl,/memfd:jit-cache (deleted),0
art_quick_to_interpreter_bridge,/apex/com.android.art/lib64/libart.so,0
artQuickToInterpreterBridge,/apex/com.android.art/lib64/libart.so,0
_ZN3art11interpreterL7ExecuteEPNS_6ThreadERKNS_20CodeItemDataAccessorERNS_11ShadowFrameENS_6JValueEbb.llvm.8100235316906539105,/apex/com.android.art/lib64/libart.so,0
,/system/framework/framework.jar,0
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,0
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,0
,/system/framework/framework.jar,0
mterp_op_invoke_static_range,/apex/com.android.art/lib64/libart.so,0
MterpInvokeStaticRange,/apex/com.android.art/lib64/libart.so,0
,/system/framework/framework.jar,0
mterp_op_invoke_static_range,/apex/com.android.art/lib64/libart.so,0
MterpInvokeStaticRange,/apex/com.android.art/lib64/libart.so,0
_ZN3art11interpreter6DoCallILb1ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,0
_ZN3art11interpreter34ArtInterpreterToCompiledCodeBridgeEPNS_6ThreadEPNS_9ArtMethodEPNS_11ShadowFrameEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,0
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,0
art_quick_invoke_static_stub,/apex/com.android.art/lib64/libart.so,0
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,0
_ZN7androidL14nativeSetFlagsEP7_JNIEnvP7_jclassllii,/system/lib64/libandroid_runtime.so,0
_ZN7android21SurfaceComposerClient11Transaction8setFlagsERKNS_2spINS_14SurfaceControlEEEjj,/system/lib64/libgui.so,0
_ZN7android21SurfaceComposerClient11Transaction13getLayerStateERKNS_2spINS_7IBinderEEE,/system/lib64/libgui.so,0
_ZNSt3__112__hash_tableINS_17__hash_value_typeIN7android2spINS2_7IBinderEEENS2_13ComposerStateEEENS_22__unordered_map_hasherIS5_S7_NS2_21SurfaceComposerClient11IBinderHashELb1EEENS_21__unordered_map_equalIS5_S7_NS_8equal_toIS5_EELb1EEENS_9allocatorIS7_EEE25__emplace_unique_key_argsIS5_JRKNS_21piecewise_construct_tENS_5tupleIJRKS5_EEENSN_IJEEEEEENS_4pairINS_15__hash_iteratorIPNS_11__hash_nodeIS7_PvEEEEbEERKT_DpOT0_,/system/lib64/libgui.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZNK9GrOpsTask20gatherProxyIntervalsEP19GrResourceAllocator,/system/lib64/libhwui.so,0
_ZNK9GrOpsTask7OpChain12visitProxiesERKNSt3__18functionIFvP14GrSurfaceProxy11GrMipMappedEEE,/system/lib64/libhwui.so,0
_ZNK14GrProcessorSet12visitProxiesERKNSt3__18functionIFvP14GrSurfaceProxy11GrMipMappedEEE,/system/lib64/libhwui.so,0
_ZN19GrResourceAllocator11addIntervalEP14GrSurfaceProxyjjNS_9ActualUseE,/system/lib64/libhwui.so,0
calloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,0
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,0
,/system/framework/framework.jar,0
mterp_op_invoke_static,/apex/com.android.art/lib64/libart.so,0
MterpInvokeStatic,/apex/com.android.art/lib64/libart.so,0
,/system/framework/framework.jar,0
mterp_op_invoke_static,/apex/com.android.art/lib64/libart.so,0
MterpInvokeStatic,/apex/com.android.art/lib64/libart.so,0
_ZN3art11interpreter6DoCallILb0ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,0
_ZN3art11interpreter34ArtInterpreterToCompiledCodeBridgeEPNS_6ThreadEPNS_9ArtMethodEPNS_11ShadowFrameEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,0
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,0
art_quick_invoke_static_stub,/apex/com.android.art/lib64/libart.so,0
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,0
_ZN7android21SurfaceComposerClient11Transaction5applyEb,/system/lib64/libgui.so,0
_ZN7android10VectorImpl3addEPKv,/system/lib64/libutils.so,0
_ZN7android10VectorImpl5_growEmm,/system/lib64/libutils.so,0
_ZN7android12SharedBuffer5allocEm,/system/lib64/libutils.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
android.graphics.Canvas.save,/memfd:jit-cache (deleted),0
_ZN7android10SkiaCanvas4saveEj,/system/lib64/libhwui.so,0
_Z15sk_malloc_flagsmj,/system/lib64/libhwui.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZNSt3__113packaged_taskIFbvEEclEv,/system/lib64/libhwui.so,0
_ZNSt3__120__packaged_task_funcIZN7android10uirenderer12renderthread11RenderProxy20loadSystemPropertiesEvE3$_4NS_9allocatorIS5_EEFbvEEclEv$81825b4554ba48924a771fcb836d7698,/system/lib64/libhwui.so,0
_ZN7android10uirenderer10Properties4loadEv,/system/lib64/libhwui.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN3art5arm6429InstructionCodeGeneratorARM6411VisitReturnEPNS_7HReturnE,/apex/com.android.art/lib64/libart-compiler.so,0
_ZN3art5arm6418CodeGeneratorARM6417GenerateFrameExitEv,/apex/com.android.art/lib64/libart-compiler.so,0
_ZN3art5arm6414Arm64Assembler16UnspillRegistersEN4vixl7aarch6410CPURegListEi,/apex/com.android.art/lib64/libart-compiler.so,0
_ZNSt3__16vectorIhNS_9allocatorIhEEE21__push_back_slow_pathIhEEvOT_,/apex/com.android.art/lib64/libart-compiler.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
mterp_op_invoke_direct,/apex/com.android.art/lib64/libart.so,0
MterpInvokeDirect,/apex/com.android.art/lib64/libart.so,0
,/system/framework/framework.jar,0
mterp_op_invoke_direct,/apex/com.android.art/lib64/libart.so,0
MterpInvokeDirect,/apex/com.android.art/lib64/libart.so,0
,/system/framework/framework.jar,0
mterp_op_invoke_static,/apex/com.android.art/lib64/libart.so,0
MterpInvokeStatic,/apex/com.android.art/lib64/libart.so,0
_ZN3art11interpreter6DoCallILb0ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,0
_ZN3art11interpreter34ArtInterpreterToCompiledCodeBridgeEPNS_6ThreadEPNS_9ArtMethodEPNS_11ShadowFrameEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,0
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,0
art_quick_invoke_static_stub,/apex/com.android.art/lib64/libart.so,0
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,0
_ZN7androidL10nativeInitEP7_JNIEnvP7_jclassP8_jobjectS5_S5_,/system/lib64/libandroid_runtime.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,0
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,0
,/system/framework/framework.jar,0
mterp_op_invoke_super,/apex/com.android.art/lib64/libart.so,0
MterpInvokeSuper,/apex/com.android.art/lib64/libart.so,0
,/system/framework/framework.jar,0
mterp_op_invoke_static,/apex/com.android.art/lib64/libart.so,0
MterpInvokeStatic,/apex/com.android.art/lib64/libart.so,0
_ZN3art11interpreter6DoCallILb0ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,0
_ZN3art11interpreter34ArtInterpreterToCompiledCodeBridgeEPNS_6ThreadEPNS_9ArtMethodEPNS_11ShadowFrameEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,0
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,0
art_quick_invoke_static_stub,/apex/com.android.art/lib64/libart.so,0
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,0
_ZN7androidL50android_view_ThreadedRenderer_loadSystemPropertiesEP7_JNIEnvP8_jobjectl,/system/lib64/libhwui.so,0
_ZN7android10uirenderer12renderthread11RenderProxy20loadSystemPropertiesEv,/system/lib64/libhwui.so,0
_ZNSt3__16vectorIN7android10uirenderer9WorkQueue8WorkItemENS_9allocatorIS4_EEE7emplaceIJS4_EEENS_11__wrap_iterIPS4_EENS9_IPKS4_EEDpOT_,/system/lib64/libhwui.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN4vixl7aarch6414MacroAssembler1BEPNS0_5LabelE,/apex/com.android.art/lib64/libvixl.so,0
_ZN4vixl7aarch649Assembler1bEPNS0_5LabelE,/apex/com.android.art/lib64/libvixl.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN7android10uirenderer15RecordingCanvas14onDrawDrawableEP10SkDrawablePK8SkMatrix,/system/lib64/libhwui.so,0
realloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN3art22AppendPrettyDescriptorEPKcPNSt3__112basic_stringIcNS2_11char_traitsIcEENS2_9allocatorIcEEEE,/apex/com.android.art/lib64/libdexfile.so,0
_ZNSt3__112basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEE9push_backEc,/system/lib64/libc++.so,0
_ZNSt3__112basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEE9__grow_byEmmmmmm,/system/lib64/libc++.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN7android7Surface12hook_performEP13ANativeWindowiz,/system/lib64/libgui.so,0
_ZN7android10uirenderer12renderthread15ReliableSurface12hook_performEP13ANativeWindowPFiS4_iSt9__va_listEPviS5_,/system/lib64/libhwui.so,0
_ZN7android7Surface15performInternalEP13ANativeWindowiSt9__va_list,/system/lib64/libgui.so,0
_ZN7android7Surface7performEiSt9__va_list,/system/lib64/libgui.so,0
_ZN7android23BpGraphicBufferProducer17setDequeueTimeoutEl,/system/lib64/libgui.so,0
_ZN7android6Parcel13writeString16EPKDsm,/system/lib64/libbinder.so,0
_ZN7android6Parcel12writeInplaceEm,/system/lib64/libbinder.so,0
_ZN7android6Parcel13continueWriteEm,/system/lib64/libbinder.so,0
realloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN3art5arm6429InstructionCodeGeneratorARM6414VisitCheckCastEPNS_10HCheckCastE,/apex/com.android.art/lib64/libart-compiler.so,0
_ZN4vixl7aarch6414MacroAssembler3CbzERKNS0_8RegisterEPNS0_5LabelE,/apex/com.android.art/lib64/libvixl.so,0
_ZNSt3__16vectorIN4vixl7aarch6410VeneerPool10BranchInfoENS_9allocatorIS4_EEE21__push_back_slow_pathIRKS4_EEvOT_,/apex/com.android.art/lib64/libvixl.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
